scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,54,272,9.066666666666666,-17.52492904663086,0.0,0.0748680830001831,0.14563055336475372,-0.07128126174211502,-0.20624680817127228,0.1629388928413391,-0.014130528084933758,6.514216899871826,1.0,586.9008178710938,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3112969994544983,0.2751319110393524,0.14563055336475372,0.014130528084933758,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,55,273,9.1,-15.350876808166504,0.0,0.1539708971977234,0.2904103398323059,-0.1177707314491272,-0.6590408086776733,-0.011925053782761097,0.28368380665779114,33.54812240600586,1.0,333.2774658203125,1.0,0.0,0.0,191.24166870117188,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.35037916898727417,0.19602909684181213,0.2904103398323059,0.28368380665779114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,56,274,9.133333333333333,-16.246021270751953,0.0,0.1966782659292221,0.19481569528579712,-0.3297393321990967,1.2892975807189941,-0.69032222032547,-0.365327388048172,212.4634552001953,1.0,103.45841217041016,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2479127049446106,0.15332172811031342,0.19481569528579712,0.365327388048172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,57,275,9.166666666666666,-17.597740173339844,0.0,0.2766866981983185,0.06752769649028778,-0.34405624866485596,-1.3734524250030518,-0.8234511613845825,-0.7504825592041016,174.625732421875,1.0,179.29200744628906,1.0,561.7427368164062,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.09967361390590668,0.07331329584121704,0.06752769649028778,0.7504825592041016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,58,276,9.2,-17.549537658691406,0.0,0.25622692704200745,-0.027366753667593002,-0.43828830122947693,-2.8165156841278076,0.1280992031097412,0.20496869087219238,113.78863525390625,1.0,193.43093872070312,1.0,602.6987915039062,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0976848378777504,0.09377306699752808,0.027366753667593002,0.20496869087219238,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,59,277,9.233333333333333,-24.904598236083984,0.0,0.17759515345096588,0.0945102795958519,-0.05189811810851097,-0.023690830916166306,0.5001311898231506,1.6659578084945679,326.9754333496094,1.0,616.8304443359375,1.0,446.6148986816406,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.19661033153533936,0.17240484058856964,0.0945102795958519,1.6659578084945679,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,60,278,9.266666666666666,-12.209955215454102,0.0,0.1732957661151886,0.2634286880493164,-0.044167716056108475,0.44609978795051575,-0.2958342134952545,2.001223087310791,149.0220947265625,1.0,570.9301147460938,1.0,79.93008422851562,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3172050714492798,0.17670422792434692,0.2634286880493164,2.001223087310791,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,61,279,9.3,-14.954121589660645,0.0,0.14425460994243622,0.10581916570663452,0.138105109333992,0.9791112542152405,-0.21325622498989105,0.6204736232757568,382.3572998046875,1.0,375.7302551269531,1.0,400.6521911621094,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.23136304318904877,0.2057453840970993,0.10581916570663452,0.6204736232757568,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,62,280,9.333333333333334,-14.706019401550293,0.0,0.09908396750688553,-0.03611275181174278,0.2582249641418457,0.14201989769935608,-0.40465447306632996,0.0742068663239479,300.0245056152344,1.0,390.6161193847656,1.0,399.11468505859375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25350144505500793,0.2509160339832306,0.03611275181174278,0.0742068663239479,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,63,281,9.366666666666667,-13.116828918457031,0.0,0.06889994442462921,-0.16018494963645935,0.3062545359134674,1.6686245203018188,-0.13937300443649292,-0.3685523271560669,320.6916809082031,1.0,200.61985778808594,1.0,304.1545104980469,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3235374093055725,0.2811000347137451,0.16018494963645935,0.3685523271560669,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,64,282,9.4,-14.594281196594238,0.0,0.09488292038440704,-0.26859211921691895,0.11721733212471008,-1.2614363431930542,0.36359095573425293,-0.4291701316833496,0.0,0.0,177.9602813720703,1.0,273.3660888671875,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37044087052345276,0.2551170587539673,0.26859211921691895,0.4291701316833496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,65,283,9.433333333333334,-13.301243782043457,0.0,0.1756972223520279,-0.2383028268814087,0.01899883709847927,-0.5618836879730225,0.46646711230278015,0.6884085536003113,173.36526489257812,1.0,107.97193145751953,1.0,68.218017578125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.29524514079093933,0.17430277168750763,0.2383028268814087,0.6884085536003113,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,66,284,9.466666666666667,-12.676481246948242,0.0,0.1620679348707199,-0.17037683725357056,-0.08069507777690887,0.468363493680954,-0.38806483149528503,1.3368659019470215,282.02081298828125,1.0,353.6522521972656,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25366657972335815,0.1879320591688156,0.17037683725357056,1.3368659019470215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,67,285,9.5,-10.021053314208984,0.0,0.14821206033229828,0.11867349594831467,0.022331086918711662,0.4199973940849304,-0.13035278022289276,0.8461534380912781,31.00494956970215,1.0,577.042724609375,1.0,0.0,0.0,358.01654052734375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.23409777879714966,0.20178793370723724,0.11867349594831467,0.8461534380912781,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,68,286,9.533333333333333,-14.14358139038086,0.0,0.22287216782569885,0.20833785831928253,0.03266935050487518,-1.934169054031372,-0.16049091517925262,0.49263298511505127,82.46156311035156,1.0,315.1073303222656,1.0,134.68983459472656,1.0,297.3718566894531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24406176805496216,0.12712782621383667,0.20833785831928253,0.49263298511505127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,69,287,9.566666666666666,-13.542998313903809,0.0,0.21868953108787537,0.08124705404043198,0.026562940329313278,-1.94285249710083,-0.28413599729537964,-0.420649915933609,390.1460266113281,1.0,115.5086441040039,1.0,108.72457885742188,1.0,154.87481689453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15441347658634186,0.13131046295166016,0.08124705404043198,0.420649915933609,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,70,288,9.6,-12.840103149414062,0.0,0.2242162525653839,0.10517312586307526,-0.20288972556591034,0.3943063020706177,-0.15560342371463776,-0.5365617871284485,112.12751007080078,1.0,169.59364318847656,1.0,230.0775604248047,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.16396015882492065,0.1257837414741516,0.10517312586307526,0.5365617871284485,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,71,289,9.633333333333333,-17.06618881225586,0.0,0.1694074273109436,0.11608919501304626,-0.07955429702997208,-0.23857516050338745,0.21449483931064606,0.39601930975914,358.7789611816406,1.0,253.5663299560547,1.0,196.8577423095703,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21468670666217804,0.18059256672859192,0.11608919501304626,0.39601930975914,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,72,290,9.666666666666666,-13.408879280090332,0.0,0.23920106887817383,0.1932714283466339,-0.08708029985427856,0.030719023197889328,-0.2892555892467499,0.8855904340744019,166.39987182617188,1.0,359.8680114746094,1.0,234.9403533935547,1.0,140.20863342285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22277846932411194,0.1107989251613617,0.1932714283466339,0.8855904340744019,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,73,291,9.7,-24.95455551147461,0.0,0.14554572105407715,0.05601595342159271,-0.04988209530711174,2.4002110958099365,-0.5145232081413269,0.09146595746278763,465.17413330078125,1.0,325.1046447753906,1.0,260.79949951171875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21198900043964386,0.20445427298545837,0.05601595342159271,0.09146595746278763,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,74,292,9.733333333333333,-18.01054573059082,0.0,0.09501431882381439,-0.18347463011741638,0.15193411707878113,1.8323767185211182,0.1387764811515808,-0.1932932436466217,425.5303039550781,1.0,230.52061462402344,1.0,540.1488647460938,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.31413474678993225,0.2549856901168823,0.18347463011741638,0.1932932436466217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,75,293,9.766666666666666,-22.071990966796875,0.0,0.009431753307580948,-0.21000681817531586,0.27627691626548767,-0.12577027082443237,0.112380251288414,-0.9730261564254761,390.2601318359375,1.0,422.01446533203125,1.0,102.46173095703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.40011197328567505,0.3405682444572449,0.21000681817531586,0.9730261564254761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,76,294,9.8,-23.0424747467041,0.0,0.0016995994374155998,-0.2729288339614868,0.2768450379371643,-1.5894851684570312,0.3120715022087097,-0.022098682820796967,147.9563751220703,1.0,342.0673828125,1.0,436.4349060058594,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4424966871738434,0.34830039739608765,0.2729288339614868,0.022098682820796967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,77,295,9.833333333333334,-16.57780647277832,0.0,0.03706740215420723,-0.3259018659591675,0.34130656719207764,1.251454472541809,0.5810549855232239,0.05723600834608078,334.26190185546875,1.0,91.17362976074219,1.0,236.14988708496094,1.0,348.21240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45181724429130554,0.3129325807094574,0.3259018659591675,0.05723600834608078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,78,296,9.866666666666667,-23.11467742919922,0.0,0.07164491713047028,-0.18451997637748718,0.33682873845100403,-0.9114342927932739,0.45615458488464355,0.47841960191726685,0.0,0.0,542.5829467773438,1.0,146.37196350097656,1.0,41.59761047363281,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33395981788635254,0.27835506200790405,0.18451997637748718,0.47841960191726685,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,79,297,9.9,-19.965341567993164,0.0,0.058737583458423615,-0.0992281511425972,0.18683618307113647,-0.7928311228752136,0.3358774185180664,0.7177376747131348,180.65513610839844,1.0,179.80104064941406,1.0,0.0,0.0,123.14579010009766,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3077011704444885,0.2912624180316925,0.0992281511425972,0.7177376747131348,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,80,298,9.933333333333334,-16.894567489624023,0.0,0.14692392945289612,-0.03378622233867645,-0.11231887340545654,0.7633703947067261,-0.009026680141687393,0.466277539730072,0.0,0.0,195.2322235107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20586742460727692,0.2030760645866394,0.03378622233867645,0.466277539730072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,81,299,9.966666666666667,-25.279253005981445,0.0,0.21804668009281158,-0.20197443664073944,-0.16282957792282104,-0.7922936677932739,-0.12300523370504379,-0.35191836953163147,241.90689086914062,1.0,153.35745239257812,1.0,382.9100646972656,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.24125784635543823,0.13195331394672394,0.20197443664073944,0.35191836953163147,0.0,0.0,0.0,0.0,0.0,0.0
