scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.16419103741645813,0.0,-0.003026608843356371,-0.015445083379745483,0.0007600840763188899,-0.808521032333374,0.11547213792800903,0.016349900513887405,54.83024978637695,1.0,84.58146667480469,1.0,287.40838623046875,1.0,372.158447265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3473169803619385,0.34697338938713074,0.015445083379745483,0.21634989976882935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.15887346863746643,0.0,-0.01756274700164795,0.011805694550275803,-0.010611528530716896,0.6668879985809326,0.033990390598773956,-0.004739966243505478,82.61648559570312,1.0,87.16299438476562,1.0,250.6109161376953,1.0,344.588134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33264681696891785,0.3324372470378876,0.011805694550275803,0.19526003301143646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.16795001924037933,0.0,0.016250750049948692,-0.007672276813536882,-0.007930070161819458,-0.594831645488739,-0.20836810767650604,0.024815130978822708,67.02497863769531,1.0,116.36846160888672,1.0,290.4122314453125,1.0,380.17059326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3663311004638672,0.36625075340270996,0.007672276813536882,0.22481513023376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.16269466280937195,0.0,0.004910328425467014,0.026772279292345047,0.023817192763090134,0.5752137303352356,0.02624627761542797,0.010317875072360039,88.16459655761719,1.0,86.03804016113281,1.0,258.505859375,1.0,339.5238342285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35591867566108704,0.35491031408309937,0.026772279292345047,0.21031787991523743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.16538240015506744,0.0,0.011601513251662254,0.0037071355618536472,0.005662481766194105,-0.6936388611793518,0.0588437020778656,0.0009039435535669327,47.27410888671875,1.0,83.64794158935547,1.0,291.84967041015625,1.0,384.72235107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3616205155849457,0.36160150170326233,0.0037071355618536472,0.20090395212173462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.15885664522647858,0.0,-0.0010113022290170193,0.024272849783301353,-0.014637988992035389,0.59645676612854,0.001924952957779169,-0.017188236117362976,80.64022827148438,1.0,74.26432800292969,1.0,250.23326110839844,1.0,344.3604736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.349831759929657,0.34898868203163147,0.024272849783301353,0.18281176686286926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.1695975363254547,0.0,0.01621798239648342,-0.0043889605440199375,-0.005329590756446123,-0.7631851434707642,-0.13515645265579224,0.037919625639915466,70.8772201538086,1.0,103.49047088623047,1.0,289.7852783203125,1.0,386.76556396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36624428629875183,0.3662179708480835,0.0043889605440199375,0.2379196286201477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.16325363516807556,0.0,-0.005405385047197342,0.01751723140478134,0.008571598678827286,0.6607639193534851,-0.0652376115322113,0.030640777200460434,87.72900390625,1.0,85.06028747558594,1.0,268.5576477050781,1.0,366.01708984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3450395464897156,0.3445945978164673,0.01751723140478134,0.23064078390598297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.1637379378080368,0.0,-0.003374032210558653,-0.013651612214744091,-0.010054411366581917,-0.72035151720047,0.0020622331649065018,0.0019680550321936607,55.0438117980957,1.0,74.99357604980469,1.0,291.49481201171875,1.0,383.02484130859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34689468145370483,0.346625953912735,0.013651612214744091,0.20196805894374847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.15961654484272003,0.0,-0.006658240687102079,0.018635302782058716,0.0013943861704319715,0.6417601704597473,0.09327566623687744,0.0010463008657097816,85.40425109863281,1.0,78.98198699951172,1.0,258.1637878417969,1.0,328.54071044921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3438471257686615,0.34334176778793335,0.018635302782058716,0.20104630291461945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.16728265583515167,0.0,0.00566819915547967,-0.014879674650728703,0.0028238885570317507,-0.7119620442390442,0.024900753051042557,0.02775668352842331,69.85615539550781,1.0,91.4073715209961,1.0,290.6082458496094,1.0,385.46612548828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3559792935848236,0.35566818714141846,0.014879674650728703,0.22775667905807495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.16483794152736664,0.0,-0.01614050194621086,0.002943165600299835,0.011842908337712288,0.8178455829620361,-0.018898166716098785,0.03649391233921051,92.40799713134766,1.0,92.13057708740234,1.0,263.4263610839844,1.0,342.938232421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3338724672794342,0.33385950326919556,0.002943165600299835,0.23649391531944275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.16508108377456665,0.0,-0.010169541463255882,-0.029556987807154655,-0.0036604173947125673,-0.772359311580658,-0.038114793598651886,0.03141538053750992,56.1209716796875,1.0,86.3264389038086,1.0,285.0928649902344,1.0,379.46722412109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.341113418340683,0.3398304581642151,0.029556987807154655,0.23141539096832275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.15964984893798828,0.0,-0.018710078671574593,0.008045569062232971,0.008378852158784866,0.7371647953987122,0.13494974374771118,0.003879506140947342,81.1772689819336,1.0,73.00129699707031,1.0,261.1596374511719,1.0,321.5099182128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33138760924339294,0.3312899172306061,0.008045569062232971,0.20387950539588928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.1644483059644699,0.0,0.003409678814932704,-0.020569495856761932,0.0040204632095992565,-0.6974825859069824,-0.021800177171826363,0.003342759795486927,61.74742889404297,1.0,99.76937866210938,1.0,289.8989562988281,1.0,382.274169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3540077805519104,0.35340967774391174,0.020569495856761932,0.2033427655696869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.1668354719877243,0.0,0.00011176483531016856,0.015769071877002716,0.01068552490323782,0.6842529773712158,0.10649365186691284,0.0637114942073822,80.40579223632812,1.0,76.55197143554688,1.0,252.96365356445312,1.0,322.8981628417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35046669840812683,0.3501117527484894,0.015769071877002716,0.26371151208877563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.16696543991565704,0.0,0.02255902998149395,-0.003316289745271206,0.007015657145529985,-0.7311026453971863,-0.0501105859875679,0.0040564583614468575,57.65129470825195,1.0,101.62994384765625,1.0,283.7738037109375,1.0,387.4573974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37257376313209534,0.3725590109825134,0.003316289745271206,0.20405645668506622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.15400272607803345,0.0,-0.004690489731729031,0.026045113801956177,-0.009283533319830894,0.8196902275085449,-0.02998911403119564,-0.06387544423341751,80.8628158569336,1.0,75.85262298583984,1.0,248.39794921875,1.0,344.64215087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34629032015800476,0.3453094959259033,0.026045113801956177,0.13612455129623413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.15569265186786652,0.0,0.009685949422419071,0.00734191806986928,-0.020077945664525032,-0.795016348361969,-0.04860009625554085,-0.07525242865085602,49.079349517822266,1.0,96.87677764892578,1.0,283.4619445800781,1.0,391.4402770996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3597608506679535,0.3596859574317932,0.00734191806986928,0.12474757432937622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.16410933434963226,0.0,0.003710589138790965,0.028987828642129898,-0.0002773210871964693,0.4906010031700134,0.060678038746118546,0.023881617933511734,102.48497009277344,1.0,72.72589111328125,1.0,257.79058837890625,1.0,359.28173828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3548964262008667,0.3537105917930603,0.028987828642129898,0.22388161718845367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.17454437911510468,0.0,0.03174426034092903,0.003519192337989807,0.00318182073533535,-0.7147332429885864,-0.0896155834197998,0.05115235596895218,68.97193908691406,1.0,94.3114013671875,1.0,291.96875,1.0,396.01025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38176047801971436,0.38174426555633545,0.003519192337989807,0.251152366399765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.1678639054298401,0.0,0.011550082825124264,0.03580125421285629,0.011105524376034737,0.8069767355918884,-0.05558518320322037,0.05534566566348076,87.58988189697266,1.0,83.92057037353516,1.0,255.6920928955078,1.0,350.6091613769531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3633182942867279,0.36155006289482117,0.03580125421285629,0.2553456723690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.16649772226810455,0.0,0.005369078833609819,0.0053080422803759575,-0.008921409025788307,-0.7549552321434021,0.023915570229291916,0.02226170524954796,52.87587356567383,1.0,84.9869155883789,1.0,287.9735412597656,1.0,373.91375732421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3554086983203888,0.35536906123161316,0.0053080422803759575,0.2222617119550705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.15582974255084991,0.0,-0.02963990531861782,0.02475019544363022,-0.013674702495336533,0.5906375050544739,0.045948565006256104,-0.005760008469223976,89.0126953125,1.0,81.68041229248047,1.0,259.0158386230469,1.0,333.96649169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3213147521018982,0.32036009430885315,0.02475019544363022,0.19423998892307281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.16851270198822021,0.0,0.0019010910764336586,-0.006347503047436476,-0.029076114296913147,-0.9219256639480591,-0.07788550853729248,0.028089076280593872,69.2355728149414,1.0,84.6678466796875,1.0,289.7597351074219,1.0,395.9168395996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35195833444595337,0.3519010841846466,0.006347503047436476,0.2280890792608261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.16787022352218628,0.0,8.766695827944204e-05,0.03752214461565018,0.02347560226917267,0.6710637211799622,0.04306966811418533,0.060080401599407196,109.27754974365234,1.0,89.53062438964844,1.0,261.123046875,1.0,343.2425842285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3520927429199219,0.3500876724720001,0.03752214461565018,0.26008039712905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.17429837584495544,0.0,0.009660759009420872,0.0025332439690828323,0.016051560640335083,-0.6725245714187622,0.042997557669878006,0.09890995919704437,67.7297134399414,1.0,79.67644500732422,1.0,295.3675231933594,1.0,383.55511474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35966965556144714,0.3596607446670532,0.0025332439690828323,0.2989099621772766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.15933829545974731,0.0,-0.02180453948676586,0.02836323156952858,0.004544699564576149,0.8603007793426514,0.05165787786245346,-0.00018827803432941437,88.33715057373047,1.0,69.70957946777344,1.0,259.9553527832031,1.0,336.0051574707031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32941877841949463,0.3281954526901245,0.02836323156952858,0.19981172680854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.16066326200962067,0.0,-0.007203324232250452,-0.011298033408820629,-0.016808703541755676,-0.9899502992630005,-0.005633904132992029,-0.01841590367257595,64.11910247802734,1.0,81.63987731933594,1.0,285.9485778808594,1.0,375.1112060546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34298279881477356,0.3427966833114624,0.011298033408820629,0.18158410489559174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.15609829127788544,0.0,-0.023424845188856125,0.017976274713873863,-0.014930815435945988,0.7849814891815186,-0.0638832300901413,-0.03160340338945389,95.23712158203125,1.0,79.8670883178711,1.0,265.2558898925781,1.0,347.077392578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32706955075263977,0.3265751600265503,0.017976274713873863,0.16839659214019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.16509798169136047,0.0,-0.004142212215811014,-0.006725603714585304,-0.0010520496871322393,-0.6520628333091736,-0.11515378952026367,0.00840866006910801,65.48114776611328,1.0,98.65316772460938,1.0,302.704833984375,1.0,396.8955383300781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34592315554618835,0.34585776925086975,0.006725603714585304,0.2084086686372757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.16168572008609772,0.0,-0.011759527027606964,0.029461685568094254,0.013006862252950668,0.898526132106781,0.05931800231337547,0.012729866430163383,96.42757415771484,1.0,64.98606872558594,1.0,256.9905700683594,1.0,323.085205078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3395211398601532,0.33824047446250916,0.029461685568094254,0.21272987127304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.1641443371772766,0.0,-0.00037976072053425014,-0.0050731743685901165,-0.0031422716565430164,-0.7034643292427063,0.035065051168203354,0.0065764873288571835,54.69867706298828,1.0,88.40120697021484,1.0,296.42376708984375,1.0,374.7815246582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496570289134979,0.3496202230453491,0.0050731743685901165,0.20657649636268616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.15128621459007263,0.0,-0.0345320925116539,0.019500844180583954,-0.019292520359158516,0.767142117023468,0.06388179957866669,-0.05126681551337242,81.81627655029297,1.0,71.22653198242188,1.0,254.65097045898438,1.0,334.604736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3160700500011444,0.315467894077301,0.019500844180583954,0.14873318374156952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.16585147380828857,0.0,0.00764056108891964,-0.0014612266095355153,-0.01357417181134224,-0.9146111011505127,-0.14343813061714172,0.002019144594669342,65.82980346679688,1.0,111.60321807861328,1.0,289.35693359375,1.0,385.5267028808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3576435446739197,0.3576405644416809,0.0014612266095355153,0.20201915502548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.16945025324821472,0.0,0.003490804461762309,0.041752930730581284,0.008229861967265606,0.6985950469970703,-0.012714734300971031,0.07790057361125946,105.83853149414062,1.0,72.84326934814453,1.0,245.8221893310547,1.0,324.5521240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3559480905532837,0.35349079966545105,0.041752930730581284,0.2779005765914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.17403815686702728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.04544448852539,1.0,88.63492584228516,1.0,298.0013732910156,1.0,388.2109680175781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
