scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.12371553480625153,0.0,-0.08174707740545273,0.07710516452789307,-0.14693400263786316,3.1661810874938965,-0.2735118269920349,0.35386762022972107,214.01431274414062,1.0,356.45904541015625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27911436557769775,0.2682529091835022,0.07710516452789307,0.5538676381111145,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.22987139225006104,0.0,-0.1231531873345375,-0.1260387897491455,-0.0722259059548378,-2.213651657104492,0.1700170338153839,0.7791898250579834,394.4508972167969,1.0,271.6053161621094,1.0,235.73056030273438,1.0,376.68499755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2595096528530121,0.2268468141555786,0.1260387897491455,0.9791898131370544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.20251785218715668,0.0,-0.12167257070541382,-0.22425681352615356,0.04214949160814285,-1.1519038677215576,0.38006752729415894,0.42517703771591187,418.83660888671875,1.0,266.2740478515625,1.0,95.13681030273438,1.0,164.137451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3200383186340332,0.2283274233341217,0.22425681352615356,0.6251770257949829,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.09149563312530518,0.0,-0.04500608891248703,-0.03872639685869217,-0.09247267246246338,-0.02783767506480217,-0.6735491156578064,0.2596568465232849,218.07505798339844,1.0,323.875732421875,1.0,0.0,0.0,28.541597366333008,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.30744269490242004,0.3049938976764679,0.03872639685869217,0.45965683460235596,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.08458511531352997,0.0,-0.12198381125926971,-0.008312511257827282,-0.10493633896112442,-0.2694706618785858,-0.9752030372619629,-0.010314811021089554,214.08480834960938,1.0,853.6749267578125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22816765308380127,0.2280161827802658,0.008312511257827282,0.18968519568443298,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.2247217297554016,0.0,-0.1892346441745758,-0.14011430740356445,-0.010492747649550438,-2.6217024326324463,0.07735057175159454,0.6158993244171143,375.8927001953125,1.0,232.42039489746094,1.0,327.72900390625,1.0,203.61883544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21325458586215973,0.16076534986495972,0.14011430740356445,0.8158993124961853,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.1928909868001938,0.0,-0.17988520860671997,-0.21635733544826508,0.05493924766778946,-0.8695478439331055,0.2046877145767212,0.5133101940155029,402.56988525390625,1.0,237.80368041992188,1.0,111.2623291015625,1.0,119.50153350830078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.275226354598999,0.17011478543281555,0.21635733544826508,0.713310182094574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.09969694912433624,0.0,-0.06743472069501877,-0.0672367662191391,-0.0390021950006485,0.482513964176178,-1.0593315362930298,0.3406544029712677,246.33599853515625,1.0,320.6466369628906,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2904546558856964,0.28256526589393616,0.0672367662191391,0.5406544208526611,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.12289080768823624,0.0,-0.1536383330821991,0.04201473295688629,-0.14257709681987762,3.803668975830078,-0.7582970261573792,0.40390464663505554,166.22540283203125,1.0,337.1716003417969,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20080621540546417,0.19636166095733643,0.04201473295688629,0.603904664516449,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.22336937487125397,0.0,-0.23207181692123413,-0.18471074104309082,-0.005915539339184761,-2.767317771911621,0.7256342172622681,0.8445245027542114,365.2271728515625,1.0,237.8271026611328,1.0,265.3572082519531,1.0,204.48297119140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21914632618427277,0.11792817711830139,0.18471074104309082,1.0445245504379272,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.18234677612781525,0.0,-0.2327961027622223,-0.2434697300195694,0.023245301097631454,-1.5794024467468262,0.841216504573822,0.325480580329895,403.6615905761719,1.0,221.35693359375,1.0,7.616463661193848,1.0,189.22315979003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27021151781082153,0.11720389127731323,0.2434697300195694,0.5254805684089661,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.05443751439452171,0.0,-0.1487596035003662,-0.11490528285503387,-0.09336073696613312,-1.1209754943847656,-0.3373768627643585,-0.03564087301492691,231.54443359375,1.0,327.3507080078125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23173458874225616,0.2012403905391693,0.11490528285503387,0.16435912251472473,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.08924023807048798,0.0,-0.2105117291212082,0.016873367130756378,-0.17335264384746552,4.164597511291504,-0.35429683327674866,-0.09290049970149994,210.30068969726562,1.0,329.2201232910156,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1405051052570343,0.13948826491832733,0.016873367130756378,0.1070995032787323,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.2165471464395523,0.0,-0.2821308672428131,-0.19233430922031403,-0.038300566375255585,-2.575927734375,0.7993038296699524,0.5441306233406067,363.6483459472656,1.0,253.72608947753906,1.0,275.025390625,1.0,211.5455322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20395760238170624,0.06786912679672241,0.19233430922031403,0.7441306114196777,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.17493990063667297,0.0,-0.26038864254951477,-0.2783108353614807,0.014680316671729088,-1.2995293140411377,0.5800353288650513,0.23383086919784546,425.21014404296875,1.0,230.87147521972656,1.0,45.14107894897461,1.0,154.6183319091797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29238179326057434,0.08961135149002075,0.2783108353614807,0.4338308572769165,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.08244669437408447,0.0,-0.13346701860427856,-0.12950150668621063,-0.10780663043260574,-0.2968668043613434,-0.7430253624916077,0.2168865203857422,221.37791442871094,1.0,296.13824462890625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25230371952056885,0.21653297543525696,0.12950150668621063,0.41688650846481323,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.1255061775445938,0.0,-0.16655029356479645,-0.016679799184203148,-0.17725077271461487,3.941136121749878,-0.8803620934486389,0.2553463876247406,186.8742218017578,1.0,327.0420837402344,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18420642614364624,0.18344970047473907,0.016679799184203148,0.45534640550613403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.21805450320243835,0.0,-0.27668502926826477,-0.23829366266727448,-0.0720873698592186,-2.2291014194488525,0.3112926483154297,0.6879234910011292,356.9587707519531,1.0,258.32647705078125,1.0,274.89422607421875,1.0,268.5899963378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2493169754743576,0.07331496477127075,0.23829366266727448,0.8879234790802002,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.16742680966854095,0.0,-0.272807776927948,-0.3401418626308441,0.02291823923587799,-1.251204013824463,0.354769229888916,0.057509951293468475,455.68109130859375,1.0,226.57315063476562,1.0,28.93160629272461,1.0,240.24803161621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3487909436225891,0.07719221711158752,0.3401418626308441,0.2575099468231201,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.03150829300284386,0.0,-0.19701947271823883,-0.18894647061824799,-0.05300167202949524,-0.9582518935203552,-0.37160825729370117,-0.1429067999124527,205.7939910888672,1.0,313.9571228027344,1.0,0.0,0.0,164.84085083007812,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2431127429008484,0.1529805213212967,0.18894647061824799,0.05709320306777954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.09128301590681076,0.0,-0.23092681169509888,-0.0260617695748806,-0.1194704994559288,4.65923547744751,-0.6540979146957397,-0.13857893645763397,186.78408813476562,1.0,339.95941162109375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12189191579818726,0.11907318234443665,0.0260617695748806,0.06142106652259827,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.21472840011119843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,316.1374816894531,1.0,236.1724853515625,1.0,268.8476257324219,1.0,327.73309326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
