scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-28.34493637084961,0.0,-0.015140440315008163,-0.004938266705721617,-0.023467451333999634,0.0411912240087986,-0.010174296796321869,0.06306028366088867,270.8456115722656,1.0,231.4338836669922,1.0,185.92324829101562,1.0,47.94747543334961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3651738464832306,0.365140438079834,0.004938266705721617,0.06306028366088867,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-19.037948608398438,0.0,0.011338571086525917,-0.014608539640903473,-0.055197663605213165,0.11313951760530472,0.021607788279652596,0.020409323275089264,266.11102294921875,1.0,248.82008361816406,1.0,178.43438720703125,1.0,54.9053840637207,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33897635340690613,0.33866143226623535,0.014608539640903473,0.020409323275089264,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-17.32245445251465,0.0,0.0008776983595453203,-0.05935351178050041,-0.09654206037521362,-0.17191557586193085,0.003941569477319717,-0.02504015900194645,292.607421875,1.0,248.98545837402344,1.0,205.0388641357422,1.0,66.07430267333984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35413163900375366,0.3491222858428955,0.05935351178050041,0.02504015900194645,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-25.0456485748291,0.0,0.022493774071335793,-0.06471585482358932,-0.1042577251791954,0.16284528374671936,0.09970574080944061,-0.0902382954955101,288.8495788574219,1.0,289.7254943847656,1.0,187.3009490966797,1.0,70.3402099609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33383896946907043,0.3275062143802643,0.06471585482358932,0.0902382954955101,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-29.52182388305664,0.0,0.025400396436452866,-0.020508406683802605,-0.06547337770462036,0.03753500431776047,0.011439469642937183,0.07259276509284973,290.1052551269531,1.0,291.5351257324219,1.0,196.2541961669922,1.0,85.1440200805664,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32524681091308594,0.32459959387779236,0.020508406683802605,0.07259276509284973,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-16.701383590698242,0.0,0.017906805500388145,-0.025580979883670807,-0.037096668034791946,0.0676199197769165,-0.055050723254680634,0.013024774380028248,298.1043395996094,1.0,288.2859802246094,1.0,217.6861114501953,1.0,91.14036560058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33307695388793945,0.33209317922592163,0.025580979883670807,0.013024774380028248,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-18.85164451599121,0.0,0.010247106663882732,-0.029414944350719452,-0.005233588628470898,0.162007138133049,-0.07133269309997559,-0.04398716986179352,289.9889221191406,1.0,299.1617126464844,1.0,225.2372283935547,1.0,91.88651275634766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34102383255958557,0.3397528827190399,0.029414944350719452,0.04398716986179352,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-16.088069915771484,0.0,0.021770605817437172,-0.06620046496391296,0.018081333488225937,0.10368010401725769,0.0008890451863408089,-0.06849829107522964,284.9687194824219,1.0,293.4427795410156,1.0,206.0435791015625,1.0,82.14198303222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3348388373851776,0.3282293975353241,0.06620046496391296,0.06849829107522964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-13.221222877502441,0.0,0.028389785438776016,-0.062116481363773346,0.07924140244722366,0.11607889086008072,-0.020234599709510803,0.018031945452094078,280.4405822753906,1.0,300.24945068359375,1.0,175.27700805664062,1.0,94.60273742675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32755395770072937,0.3216102123260498,0.062116481363773346,0.018031945452094078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-21.031747817993164,0.0,0.037869323045015335,-0.06164582446217537,0.038821134716272354,0.0004875762388110161,0.1314164102077484,0.19909067451953888,256.7724609375,1.0,279.4578857421875,1.0,131.7468719482422,1.0,88.73011016845703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31815996766090393,0.3121306598186493,0.06164582446217537,0.19909067451953888,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-20.898256301879883,0.0,0.02239319682121277,-0.05024440959095955,0.007901477627456188,-0.40968137979507446,0.33159834146499634,0.09122101217508316,276.2265930175781,1.0,284.6517028808594,1.0,85.90959930419922,1.0,58.40509796142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.331437349319458,0.32760679721832275,0.05024440959095955,0.09122101217508316,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-22.70084571838379,0.0,0.05025465413928032,-0.002345533575862646,-0.004323259927332401,-0.16263562440872192,-0.08550407737493515,0.028007663786411285,276.9844970703125,1.0,303.18109130859375,1.0,106.85906982421875,1.0,54.55158615112305,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2997545301914215,0.2997453510761261,0.002345533575862646,0.028007663786411285,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-14.801976203918457,0.0,0.036900077015161514,0.01627671904861927,-0.03885302692651749,-0.1710212528705597,-0.19251905381679535,0.003813691670075059,279.96710205078125,1.0,279.8324279785156,1.0,156.32635498046875,1.0,77.76429748535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31352272629737854,0.3130999207496643,0.01627671904861927,0.003813691670075059,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-16.222675323486328,0.0,0.020435934886336327,0.002253171056509018,-0.03693017736077309,-0.2548857033252716,-0.21073533594608307,-0.08951812982559204,296.3291931152344,1.0,252.97549438476562,1.0,187.81704711914062,1.0,93.04561614990234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32957175374031067,0.32956406474113464,0.002253171056509018,0.08951812982559204,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-22.55224609375,0.0,-0.015291343443095684,4.463898949325085e-05,-0.008191617205739021,-0.1672741025686264,-0.0031396052800118923,-0.25410670042037964,296.66546630859375,1.0,255.05133056640625,1.0,186.82476806640625,1.0,65.32630157470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3652913272380829,0.3652913272380829,4.463898949325085e-05,0.25410670042037964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-29.364599227905273,0.0,-0.005164565984159708,-0.006261561531573534,-0.036466002464294434,0.18887004256248474,0.03899971395730972,-0.17403551936149597,290.8809509277344,1.0,282.3393249511719,1.0,172.87960815429688,1.0,56.5840950012207,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3552197515964508,0.3551645576953888,0.006261561531573534,0.17403551936149597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-21.495437622070312,0.0,0.0059695132076740265,0.022954218089580536,-0.02296951413154602,0.08993196487426758,-0.048104237765073776,-0.005564388819038868,294.1978454589844,1.0,287.2351989746094,1.0,184.76223754882812,1.0,86.70397186279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3447954058647156,0.3440304696559906,0.022954218089580536,0.005564388819038868,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-22.07451057434082,0.0,0.007624381221830845,0.0539923720061779,0.005369968246668577,-0.01216058898717165,-0.06561976671218872,0.1444081962108612,294.74249267578125,1.0,270.8032531738281,1.0,192.48773193359375,1.0,96.59252166748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3466067314147949,0.34237560629844666,0.0539923720061779,0.1444081962108612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-24.904245376586914,0.0,-0.004423156846314669,0.02486429177224636,0.031009161844849586,0.08417947590351105,0.014724798500537872,0.08916991204023361,296.8201904296875,1.0,267.74822998046875,1.0,174.56781005859375,1.0,87.20284271240234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35529425740242004,0.3544231653213501,0.02486429177224636,0.08916991204023361,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-15.755157470703125,0.0,-0.024617908522486687,-0.0250750370323658,0.02755698747932911,-0.07904986292123795,0.12994663417339325,-0.05043238401412964,296.3139953613281,1.0,263.99822998046875,1.0,146.3673553466797,1.0,78.8927001953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37545615434646606,0.37461790442466736,0.0250750370323658,0.05043238401412964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-12.067112922668457,0.0,-0.016820115968585014,-0.027321094647049904,0.07217417657375336,-0.4095011353492737,-0.0483703687787056,0.03706561028957367,294.2801818847656,1.0,264.6513671875,1.0,140.471923828125,1.0,65.48363494873047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3678361475467682,0.3668200969696045,0.027321094647049904,0.03706561028957367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-16.947263717651367,0.0,-0.03703444078564644,-0.0319046676158905,0.00875732023268938,-0.14027070999145508,0.02316446602344513,0.2464972287416458,276.00750732421875,1.0,245.15748596191406,1.0,111.92494201660156,1.0,70.5419921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38834723830223083,0.38703444600105286,0.0319046676158905,0.2464972287416458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-13.60214614868164,0.0,-0.03440466895699501,0.0008417686331085861,-0.005097616463899612,-0.0268741212785244,0.058252837508916855,0.103324294090271,273.4176025390625,1.0,270.78021240234375,1.0,100.5474853515625,1.0,75.0456771850586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38440558314323425,0.38440465927124023,0.0008417686331085861,0.103324294090271,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-18.422523498535156,0.0,-0.019116226583719254,0.04139132797718048,-0.00900474563241005,-0.22185927629470825,-0.054411835968494415,-0.04223755747079849,281.1404724121094,1.0,256.2131042480469,1.0,141.52615356445312,1.0,62.28859329223633,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3714297115802765,0.3691162168979645,0.04139132797718048,0.04223755747079849,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-14.826833724975586,0.0,-0.030372297391295433,0.03373043239116669,-0.07444490492343903,-0.04650958627462387,-0.07591355592012405,-0.09146188944578171,280.9564514160156,1.0,268.58929443359375,1.0,159.2825469970703,1.0,64.51007843017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3818649351596832,0.3803722858428955,0.03373043239116669,0.09146188944578171,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-16.183509826660156,0.0,-0.007846970111131668,0.012934648431837559,-0.09844384342432022,-0.15537692606449127,-0.005311248358339071,-0.13434496521949768,288.9151611328125,1.0,286.396484375,1.0,176.8730926513672,1.0,65.49861907958984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35808065533638,0.3578469753265381,0.012934648431837559,0.13434496521949768,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-19.375356674194336,0.0,-0.013294348493218422,0.006939542479813099,-0.06593036651611328,-0.2622603178024292,-0.04357541352510452,-0.15808779001235962,302.7552185058594,1.0,294.7035217285156,1.0,200.7315216064453,1.0,78.20059204101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36336061358451843,0.3632943332195282,0.006939542479813099,0.15808779001235962,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-27.680973052978516,0.0,-0.011726479046046734,0.018786847591400146,-0.024514345452189445,-0.33514028787612915,0.08796399086713791,-0.08632002025842667,297.9682922363281,1.0,302.6043701171875,1.0,177.1593017578125,1.0,41.98204803466797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36221399903297424,0.36172646284103394,0.018786847591400146,0.08632002025842667,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-25.597753524780273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,295.318359375,1.0,285.9767761230469,1.0,200.41900634765625,1.0,56.46611785888672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
