scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.08449830859899521,0.0,5.421656896942295e-05,4.993444963474758e-05,-3.998503598268144e-05,-0.002238636836409569,-0.00033456043456681073,-0.0021661596838384867,185.47535705566406,1.0,213.5970916748047,1.0,238.1534423828125,1.0,176.68710327148438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.370810635620728e-05,5.421656896942295e-05,4.993444963474758e-05,0.1978338360786438,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.08443473279476166,0.0,2.9211958462838084e-05,9.829310147324577e-05,-6.220296199899167e-05,-0.002242055255919695,-0.0002897880331147462,-0.002106365514919162,185.45623779296875,1.0,213.58192443847656,1.0,238.15716552734375,1.0,176.68038940429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010254204971715808,2.9211958462838084e-05,9.829310147324577e-05,0.1978936344385147,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.08439211547374725,0.0,3.08676935674157e-05,-8.873782462615054e-06,4.8825731937540695e-05,-0.0012192303547635674,-0.0005430815508589149,-0.0027221699710935354,185.52735900878906,1.0,213.58030700683594,1.0,238.1657257080078,1.0,176.67579650878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2117884984472767e-05,3.08676935674157e-05,8.873782462615054e-06,0.19727782905101776,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.08444991707801819,0.0,4.7703211748739704e-05,-3.088745870627463e-05,6.3066698203329e-05,-0.0020178977865725756,-0.000575623067561537,-0.0026980843394994736,185.30178833007812,1.0,213.5615234375,1.0,238.1811065673828,1.0,176.66297912597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6829845561878756e-05,4.7703211748739704e-05,3.088745870627463e-05,0.1973019242286682,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.08446530252695084,0.0,2.986655817949213e-05,-1.0053250662167557e-05,1.0399991879239678e-05,-0.002251989673823118,-0.0004017147293779999,-0.0022941473871469498,185.67344665527344,1.0,213.544921875,1.0,238.16062927246094,1.0,176.65431213378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.151315831928514e-05,2.986655817949213e-05,1.0053250662167557e-05,0.19770585000514984,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.08448908478021622,0.0,3.026187732757535e-05,-3.48022258549463e-05,1.078150853572879e-05,-0.0019385693594813347,-0.00042489205952733755,-0.0022630796302109957,185.26199340820312,1.0,213.541015625,1.0,238.16873168945312,1.0,176.65354919433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.611915210261941e-05,3.026187732757535e-05,3.48022258549463e-05,0.197736918926239,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.08445762097835541,0.0,2.35986244661035e-05,-6.167375977383927e-05,-6.402647159120534e-06,-0.0017562091816216707,-0.0003960382309742272,-0.002295838203281164,185.43341064453125,1.0,213.53709411621094,1.0,238.1648406982422,1.0,176.66110229492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.603444489883259e-05,2.35986244661035e-05,6.167375977383927e-05,0.19770416617393494,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.0844518169760704,0.0,4.7387056838488206e-05,-6.347642920445651e-05,-4.841881673200987e-05,-0.0021691678557544947,-0.00038958946242928505,-0.0023667537607252598,185.80223083496094,1.0,213.543212890625,1.0,238.16424560546875,1.0,176.66299438476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.921356882434338e-05,4.7387056838488206e-05,6.347642920445651e-05,0.19763325154781342,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.08443897217512131,0.0,5.865480488864705e-05,-0.00012214986782055348,-8.645475645607803e-06,-0.0015506597701460123,-0.00047126240679062903,-0.0026610440108925104,185.3086700439453,1.0,213.55072021484375,1.0,238.16429138183594,1.0,176.6661376953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013550267613027245,5.865480488864705e-05,0.00012214986782055348,0.19733895361423492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.08446300774812698,0.0,5.6715940445428714e-05,-9.13961193873547e-05,-7.089936843840405e-05,-0.0021359166130423546,-0.00029573356732726097,-0.002359180012717843,185.66073608398438,1.0,213.55677795410156,1.0,238.16232299804688,1.0,176.67117309570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010756369738373905,5.6715940445428714e-05,9.13961193873547e-05,0.1976408213376999,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.08446021378040314,0.0,5.734618753194809e-05,-9.637221955927089e-05,-6.849814235465601e-05,-0.0020850985310971737,-0.00031889695674180984,-0.0023597413673996925,185.37989807128906,1.0,213.5647430419922,1.0,238.15652465820312,1.0,176.67747497558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011214361438760534,5.734618753194809e-05,9.637221955927089e-05,0.19764025509357452,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.08448676019906998,0.0,4.178556991973892e-05,-5.9770278312498704e-05,-9.175594459520653e-05,-0.002084535313770175,-0.0002772197767626494,-0.0022448475938290358,185.42625427246094,1.0,213.5699920654297,1.0,238.1549530029297,1.0,176.6824188232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.292818190762773e-05,4.178556991973892e-05,5.9770278312498704e-05,0.19775515794754028,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.08445868641138077,0.0,3.415309765841812e-05,-5.418055661721155e-05,-8.603854075772688e-05,-0.0018279788782820106,-0.0003210208669770509,-0.002411834429949522,185.52610778808594,1.0,213.57559204101562,1.0,238.18199157714844,1.0,176.68333435058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.404659507097676e-05,3.415309765841812e-05,5.418055661721155e-05,0.19758817553520203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.08439970761537552,0.0,2.6100869945366867e-05,-2.8752891012118198e-05,-9.349897300126031e-05,-0.002013914752751589,-0.00029810876003466547,-0.002428522566333413,185.43276977539062,1.0,213.5841827392578,1.0,238.16090393066406,1.0,176.6822509765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8832771679153666e-05,2.6100869945366867e-05,2.8752891012118198e-05,0.19757148623466492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.08440596610307693,0.0,3.4781554859364405e-05,-0.0001323463802691549,2.0644813048420474e-05,-0.0011587614426389337,-0.0004655779921449721,-0.0027117819990962744,185.4590606689453,1.0,213.58851623535156,1.0,238.1699981689453,1.0,176.87307739257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013684049190487713,3.4781554859364405e-05,0.0001323463802691549,0.19728821516036987,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.08446431159973145,0.0,6.058115104679018e-05,-0.00010609781020320952,2.716726521612145e-05,-0.0019457642920315266,-0.0004873295547440648,-0.00259364303201437,185.25941467285156,1.0,213.5760040283203,1.0,238.164794921875,1.0,176.6641387939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001221753773279488,6.058115104679018e-05,0.00010609781020320952,0.1974063664674759,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.0844903439283371,0.0,5.1066897867713124e-05,-0.00010017622844316065,1.426770722900983e-05,-0.0020520116668194532,-0.00038372931885533035,-0.002198738045990467,185.3740692138672,1.0,213.56704711914062,1.0,238.1524658203125,1.0,176.91104125976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011244155757594854,5.1066897867713124e-05,0.00010017622844316065,0.19780126214027405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.0845097154378891,0.0,5.2944324124837294e-05,-7.268349145306274e-05,-1.2121906365791801e-05,-0.0020220407750457525,-0.0003927044162992388,-0.0021023291628807783,185.4211883544922,1.0,213.56236267089844,1.0,238.1540985107422,1.0,176.91363525390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.99221413419582e-05,5.2944324124837294e-05,7.268349145306274e-05,0.19789767265319824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.08452347666025162,0.0,5.229275120655075e-05,-2.7884134397027083e-05,-5.50350705452729e-05,-0.0020859672222286463,-0.0003496757126413286,-0.002073294250294566,185.3708953857422,1.0,213.5665740966797,1.0,238.1458282470703,1.0,176.91783142089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9262609283905476e-05,5.229275120655075e-05,2.7884134397027083e-05,0.19792671501636505,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.08440669625997543,0.0,3.793432915699668e-05,-6.452689558500424e-05,-3.932463368983008e-05,-0.0015439632115885615,-0.00037902098847553134,-0.002429218962788582,186.0559539794922,1.0,213.57521057128906,1.0,238.15924072265625,1.0,176.919677734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.485140667995438e-05,3.793432915699668e-05,6.452689558500424e-05,0.1975707858800888,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.08437076210975647,0.0,7.64605647418648e-05,-0.00020070250320713967,0.0001345778291579336,-0.0007497734040953219,-0.0007190320175141096,-0.0030205831862986088,185.40646362304688,1.0,213.57228088378906,1.0,238.14341735839844,1.0,176.88363647460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002147736377082765,7.64605647418648e-05,0.00020070250320713967,0.19697941839694977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.08444106578826904,0.0,0.00011557159450603649,-0.0002410724846413359,0.00013108541315887123,-0.0020759457256644964,-0.000624821987003088,-0.002783974865451455,185.25543212890625,1.0,213.5513916015625,1.0,238.1395263671875,1.0,176.91712951660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00026734385755844414,0.00011557159450603649,0.0002410724846413359,0.19721603393554688,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.08454569429159164,0.0,0.00011909486056538299,-0.00017252549878321588,2.6429406716488302e-05,-0.0027047658804804087,-0.000308030255837366,-0.002012409968301654,185.2626495361328,1.0,213.542236328125,1.0,238.11825561523438,1.0,176.9119873046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020963928545825183,0.00011909486056538299,0.00017252549878321588,0.19798758625984192,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.08452720940113068,0.0,0.00011571945651667193,-0.00012907222844660282,-4.6824839955661446e-05,-0.001983302179723978,-0.00016018068708945066,-0.0018136812141165137,185.55181884765625,1.0,213.55450439453125,1.0,238.1020965576172,1.0,176.92628479003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017335117445327342,0.00011571945651667193,0.00012907222844660282,0.19818632304668427,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.08452868461608887,0.0,0.00014651956735178828,-0.00012438050180207938,-6.467515049735084e-05,-0.001939543173648417,-0.00025930392439477146,-0.002158405492082238,185.2469482421875,1.0,213.58106994628906,1.0,238.07887268066406,1.0,176.9459686279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019219389650970697,0.00014651956735178828,0.00012438050180207938,0.1978415995836258,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.08447207510471344,0.0,0.00013545119145419449,-9.74284703261219e-05,-9.899710858007893e-05,-0.0019188550068065524,-0.0001906108227558434,-0.0023527119774371386,185.5601043701172,1.0,213.59913635253906,1.0,238.09555053710938,1.0,176.9443817138672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001668512268224731,0.00013545119145419449,9.74284703261219e-05,0.19764728844165802,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.08446785062551498,0.0,0.00016029697144404054,-0.00010247986210742965,-7.189257303252816e-05,-0.001830442575737834,-0.0003000447468366474,-0.0027006238233298063,185.31101989746094,1.0,213.61598205566406,1.0,238.08456420898438,1.0,176.93775939941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001902557269204408,0.00016029697144404054,0.00010247986210742965,0.19729937613010406,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.08449681848287582,0.0,0.00012353660713415593,-4.9065703933592886e-05,-9.2247013526503e-05,-0.0022136932238936424,-0.00019326084293425083,-0.002333903918042779,185.43618774414062,1.0,213.6240692138672,1.0,238.09585571289062,1.0,176.93035888671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001329238002654165,0.00012353660713415593,4.9065703933592886e-05,0.19766609370708466,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.08446357399225235,0.0,0.00010405838838778436,2.7916781618841924e-05,-0.00012072449317201972,-0.0023158113472163677,-0.00018062388699036092,-0.0020864829421043396,185.43214416503906,1.0,213.62266540527344,1.0,238.12635803222656,1.0,176.93238830566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010773808025987819,0.00010405838838778436,2.7916781618841924e-05,0.1979135274887085,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.08444885909557343,0.0,8.788718696450815e-05,-3.556602314347401e-05,-2.0809513443964534e-05,-0.0014935757499188185,-0.0003828094922937453,-0.002465109108015895,185.4347686767578,1.0,213.6310272216797,1.0,238.10861206054688,1.0,176.9282989501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.481085726292804e-05,8.788718696450815e-05,3.556602314347401e-05,0.19753488898277283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.08449685573577881,0.0,8.76290287123993e-05,6.9797220021428075e-06,-2.6332136258133687e-05,-0.0022315424866974354,-0.00039836307405494153,-0.002288979012519121,185.3499755859375,1.0,213.61680603027344,1.0,238.12950134277344,1.0,176.9249267578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.790656283963472e-05,8.76290287123993e-05,6.9797220021428075e-06,0.1977110207080841,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.08448164165019989,0.0,4.8067009629448876e-05,7.942964293761179e-05,-6.869045319035649e-05,-0.002344519831240177,-0.000266324175754562,-0.0019823950715363026,185.41485595703125,1.0,213.6006317138672,1.0,238.13633728027344,1.0,176.92141723632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.284129191655666e-05,4.8067009629448876e-05,7.942964293761179e-05,0.19801761209964752,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.08449601382017136,0.0,2.8958740585949272e-05,6.871211371617392e-05,-3.6186604120302945e-05,-0.0022241792175918818,-0.00036520158755593,-0.002192146610468626,185.31890869140625,1.0,213.5956268310547,1.0,238.13059997558594,1.0,176.9173583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.456516323145479e-05,2.8958740585949272e-05,6.871211371617392e-05,0.19780786335468292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.08449380844831467,0.0,9.656081601860933e-06,0.00010268777259625494,-5.6497705372748896e-05,-0.002370293717831373,-0.0003219312056899071,-0.0022176799830049276,185.3436279296875,1.0,213.5784912109375,1.0,238.12307739257812,1.0,176.90646362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000103140773717314,9.656081601860933e-06,0.00010268777259625494,0.19778232276439667,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.08447582274675369,0.0,-2.5300931156380102e-05,9.712299652164802e-05,-4.629914474207908e-05,-0.0020108704920858145,-0.0003358700196258724,-0.0023419188801199198,185.41085815429688,1.0,213.5723114013672,1.0,238.15167236328125,1.0,176.88232421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010036440653493628,2.5300931156380102e-05,9.712299652164802e-05,0.19765807688236237,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.08442991971969604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.70143127441406,1.0,213.56544494628906,1.0,238.19296264648438,1.0,176.8665008544922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
