scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.09084776788949966,0.0,0.00019658530072774738,0.0010467389365658164,-0.0006579871405847371,-0.011495149694383144,-0.002355052623897791,0.00756728695705533,146.0557098388672,1.0,149.2816162109375,1.0,362.2071533203125,1.0,156.41461181640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001065039075911045,0.00019658530072774738,0.0010467389365658164,0.20756728947162628,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.09084966033697128,0.0,0.00020170708012301475,0.0010440234327688813,-0.0006571307312697172,-0.011503606103360653,-0.0023510935716331005,0.007573041599243879,146.0613250732422,1.0,149.27992248535156,1.0,362.2083740234375,1.0,156.41188049316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010633299825713038,0.00020170708012301475,0.0010440234327688813,0.2075730413198471,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.09085065126419067,0.0,0.00020652252715080976,0.0010422223713248968,-0.0006565829971805215,-0.011494231410324574,-0.0023430585861206055,0.0075692967511713505,146.06491088867188,1.0,149.28028869628906,1.0,362.2055969238281,1.0,156.4118194580078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010624871356412768,0.00020652252715080976,0.0010422223713248968,0.20756930112838745,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.09085184335708618,0.0,0.0002103136503137648,0.0010403452906757593,-0.0006572892889380455,-0.011491874232888222,-0.002346586901694536,0.0075695631094276905,146.0691375732422,1.0,149.28683471679688,1.0,362.2021484375,1.0,156.41213989257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001061390619724989,0.0002103136503137648,0.0010403452906757593,0.20756956934928894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.09085213392972946,0.0,0.00021156982984393835,0.00103912188205868,-0.0006581416237168014,-0.011495177634060383,-0.0023442059755325317,0.0075720869936048985,146.05946350097656,1.0,149.28729248046875,1.0,362.2044982910156,1.0,156.41139221191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001060441485606134,0.00021156982984393835,0.00103912188205868,0.2075720876455307,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.09085257351398468,0.0,0.00021046424808446318,0.0010384760098531842,-0.0006569817778654397,-0.011479648761451244,-0.0023368315305560827,0.007577966433018446,146.0595703125,1.0,149.2855224609375,1.0,362.2045593261719,1.0,156.40492248535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010595883941277862,0.00021046424808446318,0.0010384760098531842,0.20757797360420227,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.09085061401128769,0.0,0.00020972953643649817,0.0010401431936770678,-0.0006595635204575956,-0.011489635333418846,-0.0023300088942050934,0.007562650833278894,146.0670166015625,1.0,149.28602600097656,1.0,362.2044372558594,1.0,156.40615844726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010610769968479872,0.00020972953643649817,0.0010401431936770678,0.207562655210495,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.09084825217723846,0.0,0.00020786645472981036,0.0010412365663796663,-0.0006605653907172382,-0.011474617756903172,-0.002337860409170389,0.007546999957412481,146.0601348876953,1.0,149.2967071533203,1.0,362.2018737792969,1.0,156.3990478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010617824736982584,0.00020786645472981036,0.0010412365663796663,0.20754700899124146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.09084788709878922,0.0,0.00020400859648361802,0.0010431105038151145,-0.0006619647028855979,-0.011484733782708645,-0.0023401007056236267,0.007552852388471365,146.06973266601562,1.0,149.29098510742188,1.0,362.2074890136719,1.0,156.39712524414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010628730524331331,0.00020400859648361802,0.0010431105038151145,0.20755285024642944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.09084835648536682,0.0,0.00019810385128948838,0.0010432146955281496,-0.000660617311950773,-0.011484186165034771,-0.002353987190872431,0.007572219707071781,146.05995178222656,1.0,149.29249572753906,1.0,362.2029724121094,1.0,156.39688110351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010618577944114804,0.00019810385128948838,0.0010432146955281496,0.20757222175598145,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.09084673225879669,0.0,0.00019349953799974173,0.0010459802579134703,-0.0006624120287597179,-0.011498094536364079,-0.0023527953308075666,0.007570949383080006,146.06219482421875,1.0,149.283203125,1.0,362.2026672363281,1.0,156.39822387695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010637277737259865,0.00019349953799974173,0.0010459802579134703,0.20757095515727997,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.09084364771842957,0.0,0.00018968709628097713,0.0010501084616407752,-0.0006645907997153699,-0.01149534061551094,-0.0023557376116514206,0.0075532193295657635,146.05990600585938,1.0,149.29087829589844,1.0,362.20513916015625,1.0,156.39712524414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010671031195670366,0.00018968709628097713,0.0010501084616407752,0.2075532227754593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.09084140509366989,0.0,0.00018696396728046238,0.0010539581999182701,-0.0006674945470876992,-0.011491612531244755,-0.0023679030127823353,0.007537655532360077,146.07113647460938,1.0,149.2989959716797,1.0,362.20361328125,1.0,156.39279174804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010704126907512546,0.00018696396728046238,0.0010539581999182701,0.20753765106201172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.09084224700927734,0.0,0.00018210684356745332,0.0010545345721766353,-0.0006701186648570001,-0.011514712125062943,-0.00238216994330287,0.007557123899459839,146.05853271484375,1.0,149.29537963867188,1.0,362.20123291015625,1.0,156.3993377685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010701429564505816,0.00018210684356745332,0.0010545345721766353,0.20755712687969208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.09084135293960571,0.0,0.0001755722041707486,0.0010567569406703115,-0.0006709654699079692,-0.011527067981660366,-0.0023730443790555,0.007566054817289114,146.06216430664062,1.0,149.29196166992188,1.0,362.2036437988281,1.0,156.39735412597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010712426155805588,0.0001755722041707486,0.0010567569406703115,0.2075660526752472,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.09083767235279083,0.0,0.00017027797002810985,0.001061071758158505,-0.0006717821815982461,-0.011501041240990162,-0.002360987477004528,0.007543863728642464,146.05870056152344,1.0,149.2904815673828,1.0,362.2015686035156,1.0,156.3965606689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010746477637439966,0.00017027797002810985,0.001061071758158505,0.20754386484622955,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.0908367931842804,0.0,0.00016680227417964488,0.0010617701336741447,-0.0006757532246410847,-0.011504032649099827,-0.0023693896364420652,0.007545663509517908,146.06884765625,1.0,149.29676818847656,1.0,362.20751953125,1.0,156.39610290527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010747924679890275,0.00016680227417964488,0.0010617701336741447,0.207545667886734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.0908362939953804,0.0,0.00016185961430892348,0.0010602585971355438,-0.0006768302409909666,-0.01151321455836296,-0.0023814463056623936,0.007551238406449556,146.07359313964844,1.0,149.28860473632812,1.0,362.20263671875,1.0,156.39195251464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010725422762334347,0.00016185961430892348,0.0010602585971355438,0.2075512409210205,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.09083521366119385,0.0,0.00015668458945583552,0.0010569295845925808,-0.0006758072413504124,-0.011512523517012596,-0.002390618436038494,0.007555101066827774,146.0612030029297,1.0,149.28506469726562,1.0,362.2061767578125,1.0,156.39710998535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010684803128242493,0.00015668458945583552,0.0010569295845925808,0.20755510032176971,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.0908341035246849,0.0,0.00015526670904364437,0.0010554343461990356,-0.0006780447438359261,-0.011508612893521786,-0.002396604511886835,0.007547155022621155,146.05084228515625,1.0,149.2917938232422,1.0,362.2019958496094,1.0,156.3951416015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010667939204722643,0.00015526670904364437,0.0010554343461990356,0.2075471580028534,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.09083311259746552,0.0,0.00015351574984379113,0.001055609667673707,-0.0006819614791311324,-0.011515779420733452,-0.0023922522086650133,0.007542518898844719,146.06358337402344,1.0,149.2950897216797,1.0,362.199462890625,1.0,156.3991241455078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001066714059561491,0.00015351574984379113,0.001055609667673707,0.2075425237417221,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.09083206206560135,0.0,0.00015296351921278983,0.0010552258463576436,-0.0006835558451712132,-0.011495997197926044,-0.002389361150562763,0.007534740958362818,146.07476806640625,1.0,149.290283203125,1.0,362.20458984375,1.0,156.40103149414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010662549175322056,0.00015296351921278983,0.0010552258463576436,0.20753474533557892,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.09083426743745804,0.0,0.00015075063856784254,0.0010520187206566334,-0.0006823952426202595,-0.011509815230965614,-0.0023958662059158087,0.007562285289168358,146.05992126464844,1.0,149.2827606201172,1.0,362.2047424316406,1.0,156.4015350341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001062764902599156,0.00015075063856784254,0.0010520187206566334,0.20756228268146515,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.09083505719900131,0.0,0.00014849880244582891,0.0010517752962186933,-0.0006812385399825871,-0.01152780931442976,-0.0023784544318914413,0.0075738271698355675,146.06446838378906,1.0,149.2877655029297,1.0,362.2065734863281,1.0,156.4053955078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010622068075463176,0.00014849880244582891,0.0010517752962186933,0.20757383108139038,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.09083230048418045,0.0,0.0001452001160942018,0.0010535935871303082,-0.0006759552052244544,-0.011500515975058079,-0.0023556288797408342,0.007556697819381952,146.06805419921875,1.0,149.28729248046875,1.0,362.2091979980469,1.0,156.4054718017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001063551870174706,0.0001452001160942018,0.0010535935871303082,0.20755669474601746,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.0908329114317894,0.0,0.00014837278285995126,0.0010537252528592944,-0.0006751372711732984,-0.01150743942707777,-0.0023733244743198156,0.007553772535175085,146.06668090820312,1.0,149.28927612304688,1.0,362.2044372558594,1.0,156.4104766845703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010641199769452214,0.00014837278285995126,0.0010537252528592944,0.20755377411842346,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.09083361178636551,0.0,0.00015058658027555794,0.0010535194305703044,-0.0006747021107003093,-0.011515934020280838,-0.0023824030067771673,0.007554059382528067,146.06613159179688,1.0,149.28375244140625,1.0,362.2057189941406,1.0,156.407958984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001064227195456624,0.00015058658027555794,0.0010535194305703044,0.20755405724048615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.09083396941423416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0590362548828,1.0,149.28866577148438,1.0,362.20538330078125,1.0,156.40907287597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
