scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.10953446477651596,0.0,-0.22311925888061523,0.002473454689607024,-0.0007391283288598061,0.030723601579666138,0.0018456322140991688,-0.046616677194833755,208.3143768310547,1.0,228.95741271972656,1.0,198.803955078125,1.0,181.5319061279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12690484523773193,0.1268807351589203,0.002473454689607024,0.15338332951068878,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.11027774214744568,0.0,-0.22686131298542023,0.0011720263864845037,-0.0015224848175421357,0.0037581739015877247,-0.011584052816033363,-0.03648710250854492,202.2756805419922,1.0,226.072265625,1.0,201.18177795410156,1.0,170.48133850097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12314426153898239,0.1231386810541153,0.0011720263864845037,0.16351290047168732,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.11069406569004059,0.0,-0.2319953739643097,0.003007410326972604,-0.004124088678508997,-0.004560718312859535,0.004148237407207489,-0.025972511619329453,204.19952392578125,1.0,219.84556579589844,1.0,196.9328155517578,1.0,183.09881591796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11804293841123581,0.11800462007522583,0.003007410326972604,0.1740274876356125,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.11040998250246048,0.0,-0.23962044715881348,0.0030752106104046106,-0.007575374096632004,-0.022606609389185905,0.022409671917557716,-0.02282922901213169,205.0880126953125,1.0,223.70709228515625,1.0,204.48373413085938,1.0,179.0095672607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11042238026857376,0.11037954688072205,0.0030752106104046106,0.1771707683801651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.10900547355413437,0.0,-0.2442653775215149,0.00326144858263433,-0.008799942210316658,0.0041485936380922794,0.03047729656100273,-0.014705939218401909,208.6512451171875,1.0,217.79014587402344,1.0,207.0716552734375,1.0,177.25881958007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10578490793704987,0.10573461651802063,0.00326144858263433,0.18529406189918518,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.11023861169815063,0.0,-0.24549713730812073,0.0014907283475622535,-0.011023974977433681,0.016168644651770592,0.024171387776732445,-0.000595940335188061,207.09397888183594,1.0,224.30242919921875,1.0,206.9373321533203,1.0,171.4637908935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1045134887099266,0.1045028567314148,0.0014907283475622535,0.1994040608406067,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.11262455582618713,0.0,-0.2500849664211273,-0.0024540619924664497,-0.014764747582376003,0.013768423348665237,0.016147688031196594,0.026598799973726273,202.9060516357422,1.0,224.1918487548828,1.0,205.2619171142578,1.0,174.3780975341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09994516521692276,0.0999150276184082,0.0024540619924664497,0.2265987992286682,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.11346595734357834,0.0,-0.2501477301120758,-0.0025519230403006077,-0.014931774698197842,0.003619267838075757,-0.0002857352374121547,0.03975091129541397,206.61111450195312,1.0,225.5095672607422,1.0,202.5179901123047,1.0,174.92080688476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09988487511873245,0.09985226392745972,0.0025519230403006077,0.2397509217262268,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.11405224353075027,0.0,-0.24846500158309937,-0.0007614275673404336,-0.017319219186902046,0.0006439262069761753,-0.020868659019470215,0.04308134317398071,207.01620483398438,1.0,221.55868530273438,1.0,205.81472778320312,1.0,178.06605529785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10153784602880478,0.10153499245643616,0.0007614275673404336,0.24308134615421295,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.11435341835021973,0.0,-0.2505927085876465,-0.001604706165380776,-0.018459506332874298,-0.0022508210968226194,-0.012817366048693657,0.03391760215163231,203.02186584472656,1.0,229.48419189453125,1.0,201.860107421875,1.0,182.8818359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09942023456096649,0.09940728545188904,0.001604706165380776,0.23391760885715485,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.11385565251111984,0.0,-0.2545779049396515,0.0016084337839856744,-0.019280167296528816,-0.003232633462175727,-0.021183103322982788,0.050313714891672134,206.87677001953125,1.0,222.4609832763672,1.0,187.23602294921875,1.0,181.5703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09543564170598984,0.09542208909988403,0.0016084337839856744,0.25031372904777527,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.10987904667854309,0.0,-0.25932925939559937,0.00143021484836936,-0.019681576639413834,0.02967982180416584,-0.018708249554038048,0.024408496916294098,220.9357452392578,1.0,221.87684631347656,1.0,201.74339294433594,1.0,183.64979553222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0906820148229599,0.09067073464393616,0.00143021484836936,0.22440850734710693,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.10443443804979324,0.0,-0.25993844866752625,-0.002493994776159525,-0.015855811536312103,-0.006504444871097803,-0.018520960584282875,-0.026072099804878235,207.9004669189453,1.0,219.34315490722656,1.0,202.74899291992188,1.0,182.51611328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09009607136249542,0.09006154537200928,0.002493994776159525,0.173927903175354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.10392218083143234,0.0,-0.25902533531188965,-0.0018496328266337514,-0.012361503206193447,-0.0019284985028207302,-0.022737929597496986,-0.03621034696698189,202.1978759765625,1.0,226.47410583496094,1.0,201.99278259277344,1.0,179.34585571289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09099345654249191,0.09097465872764587,0.0018496328266337514,0.16378965973854065,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.10383571684360504,0.0,-0.26075276732444763,-5.908330058446154e-05,-0.01282012090086937,0.013118800707161427,-0.029136724770069122,-0.027937959879636765,200.6807098388672,1.0,227.92454528808594,1.0,210.35443115234375,1.0,180.7085418701172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08924724906682968,0.08924722671508789,5.908330058446154e-05,0.17206203937530518,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.10697291046380997,0.0,-0.26191946864128113,-0.002178185386583209,-0.013739632442593575,0.0021834794897586107,-0.026462120935320854,-0.005859453696757555,198.2628631591797,1.0,224.1123809814453,1.0,208.93597412109375,1.0,181.10464477539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08810745179653168,0.0880805253982544,0.002178185386583209,0.19414055347442627,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.10701008886098862,0.0,-0.2681478261947632,-0.001895666355267167,-0.01831868290901184,0.007257555611431599,-0.014289778657257557,-0.003299703123047948,199.53440856933594,1.0,221.5897979736328,1.0,201.68356323242188,1.0,191.4081268310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08187411725521088,0.08185216784477234,0.001895666355267167,0.1967003047466278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.10711176693439484,0.0,-0.2740730941295624,-0.0030349623411893845,-0.02065165340900421,-0.020885050296783447,0.03037460893392563,0.008703122846782207,196.22462463378906,1.0,231.7484588623047,1.0,201.2886505126953,1.0,179.99749755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07598753273487091,0.07592689990997314,0.0030349623411893845,0.20870313048362732,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.10613634437322617,0.0,-0.27624133229255676,0.0001666464377194643,-0.02466159500181675,-0.017758755013346672,0.008868353441357613,0.02189144678413868,207.41673278808594,1.0,221.6748046875,1.0,207.79031372070312,1.0,180.39212036132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07375885546207428,0.07375866174697876,0.0001666464377194643,0.22189144790172577,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.10633452236652374,0.0,-0.2792806625366211,-0.0013268981128931046,-0.026061996817588806,-0.010184979997575283,-0.004958332050591707,0.026949893683195114,203.94004821777344,1.0,222.65591430664062,1.0,199.156494140625,1.0,173.3142852783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07073177397251129,0.07071933150291443,0.0013268981128931046,0.22694990038871765,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.10430969297885895,0.0,-0.2871561050415039,0.0009563532075844705,-0.02724236063659191,-0.011755282990634441,-0.0035299004521220922,0.028830867260694504,204.92547607421875,1.0,224.27365112304688,1.0,205.95269775390625,1.0,186.7011260986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06285116821527481,0.06284388899803162,0.0009563532075844705,0.22883087396621704,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.10144730657339096,0.0,-0.2924443185329437,0.002308544237166643,-0.023987071588635445,0.00680280989035964,0.014250475913286209,0.014027101919054985,209.5903778076172,1.0,221.97470092773438,1.0,201.3685760498047,1.0,186.65322875976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05760195478796959,0.0575556755065918,0.002308544237166643,0.21402710676193237,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.09506141394376755,0.0,-0.29754236340522766,-0.0002935666998382658,-0.025820374488830566,-0.002014200435951352,-0.00448699202388525,-0.029647696763277054,206.63055419921875,1.0,222.49887084960938,1.0,202.377197265625,1.0,166.04592895507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05245845019817352,0.05245763063430786,0.0002935666998382658,0.17035230994224548,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.09888765960931778,0.0,-0.3014981150627136,0.00015803237329237163,-0.02283850684762001,-0.023700423538684845,-0.015334604308009148,-0.011504529975354671,205.70791625976562,1.0,225.64971923828125,1.0,204.8076629638672,1.0,190.0341339111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04850213602185249,0.0485018789768219,0.00015803237329237163,0.188495472073555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.09445950388908386,0.0,-0.30890822410583496,0.004417879041284323,-0.022054558619856834,0.0015517075080424547,-0.023666515946388245,-0.01611117273569107,202.82003784179688,1.0,223.02684020996094,1.0,213.0216522216797,1.0,183.1989288330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04132857546210289,0.04109176993370056,0.004417879041284323,0.18388882279396057,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.09559669345617294,0.0,-0.3139650523662567,0.0018189745023846626,-0.0194717925041914,-0.00839849654585123,-0.012241523712873459,0.009220459498465061,206.33538818359375,1.0,221.83070373535156,1.0,207.197998046875,1.0,196.64898681640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036080822348594666,0.03603494167327881,0.0018189745023846626,0.20922046899795532,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.09346750378608704,0.0,-0.31933027505874634,0.0023405090905725956,-0.01721542328596115,0.010750331915915012,-0.012680762447416782,-0.010005869902670383,201.66160583496094,1.0,220.5615234375,1.0,199.80503845214844,1.0,184.12954711914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030758894979953766,0.030669718980789185,0.0023405090905725956,0.18999412655830383,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.09070850163698196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,203.8118896484375,1.0,221.90521240234375,1.0,201.90325927734375,1.0,172.12713623046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
