scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.11290686577558517,0.0,-0.24029240012168884,-0.0012619681656360626,0.0185769684612751,-0.048025406897068024,-0.0012929800432175398,-0.09221214056015015,123.02458190917969,1.0,149.83824157714844,1.0,412.7088317871094,1.0,145.80726623535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10971485078334808,0.10970759391784668,0.0012619681656360626,0.10778786242008209,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.11587994545698166,0.0,-0.24662289023399353,-0.001111689954996109,0.022851713001728058,-0.06214363873004913,0.011499179527163506,-0.06811492890119553,124.68517303466797,1.0,134.97470092773438,1.0,425.4568786621094,1.0,138.13131713867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10338307917118073,0.10337710380554199,0.001111689954996109,0.1318850815296173,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.11724261939525604,0.0,-0.2504987120628357,-0.005594048649072647,0.032766684889793396,-0.01306862197816372,0.027362512424588203,-0.06391474604606628,127.90480041503906,1.0,137.8189239501953,1.0,426.5601501464844,1.0,140.46414184570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09965840727090836,0.09950128197669983,0.005594048649072647,0.13608525693416595,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.11497320979833603,0.0,-0.2435973882675171,-0.008504591882228851,0.04274727404117584,0.01329616829752922,-0.01335267536342144,-0.08624125272035599,125.93840026855469,1.0,150.22036743164062,1.0,424.5596923828125,1.0,146.0697021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10674194991588593,0.10640260577201843,0.008504591882228851,0.11375875025987625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.11452604830265045,0.0,-0.23440410196781158,-0.010619118809700012,0.050695255398750305,-0.060297641903162,-0.05183878913521767,-0.10204672068357468,123.2812271118164,1.0,136.17477416992188,1.0,420.3918151855469,1.0,140.3996124267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11608262360095978,0.11559589207172394,0.010619118809700012,0.09795328229665756,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.11418849974870682,0.0,-0.22979101538658142,-0.015786606818437576,0.04707814007997513,-0.06933041661977768,-0.0658540427684784,-0.11518312990665436,133.22518920898438,1.0,133.7609405517578,1.0,415.6661376953125,1.0,135.1302490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12124115228652954,0.1202089786529541,0.015786606818437576,0.08481687307357788,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.11278904229402542,0.0,-0.22856274247169495,-0.018911145627498627,0.04017011076211929,-0.015020864084362984,-0.04735485836863518,-0.1173686683177948,119.6732406616211,1.0,112.96666717529297,1.0,429.1225891113281,1.0,136.15574645996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12290092557668686,0.12143725156784058,0.018911145627498627,0.08263133466243744,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.11114709824323654,0.0,-0.22033736109733582,-0.02402535453438759,0.030211463570594788,-0.035339370369911194,-0.02215934544801712,-0.13602519035339355,119.32526397705078,1.0,108.45578002929688,1.0,420.3431396484375,1.0,142.3028564453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13186968863010406,0.1296626329421997,0.02402535453438759,0.06397481262683868,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.1088566780090332,0.0,-0.2149588018655777,-0.03204762563109398,0.011625094339251518,-0.01290187705308199,0.009398410096764565,-0.15288804471492767,117.954833984375,1.0,133.01071166992188,1.0,415.7732849121094,1.0,138.02978515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13879182934761047,0.13504119217395782,0.03204762563109398,0.047111958265304565,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.11274292320013046,0.0,-0.21384567022323608,-0.031668879091739655,0.004903295077383518,0.006111195310950279,0.02395256981253624,-0.13261497020721436,116.48568725585938,1.0,120.87755584716797,1.0,423.1375427246094,1.0,144.78616333007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13978883624076843,0.13615432381629944,0.031668879091739655,0.06738503277301788,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.11126365512609482,0.0,-0.2081991732120514,-0.03294578194618225,0.0015635471791028976,0.016590354964137077,0.04300979897379875,-0.14970393478870392,121.29194641113281,1.0,119.05553436279297,1.0,423.2961730957031,1.0,149.40087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1455778032541275,0.14180082082748413,0.03294578194618225,0.05029606819152832,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.11311428993940353,0.0,-0.20276294648647308,-0.036972690373659134,0.00030617695301771164,0.0044881608337163925,0.05334948003292084,-0.1450006067752838,122.2919692993164,1.0,124.20105743408203,1.0,425.27032470703125,1.0,146.58792114257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15180818736553192,0.14723704755306244,0.036972690373659134,0.054999396204948425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.11306404322385788,0.0,-0.19883015751838684,-0.04243750125169754,-0.0017143143340945244,-0.0021978095173835754,0.059106118977069855,-0.14218850433826447,122.71171569824219,1.0,151.9740447998047,1.0,419.2433166503906,1.0,145.24351501464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15701356530189514,0.15116983652114868,0.04243750125169754,0.05781149864196777,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.12056059390306473,0.0,-0.19828954339027405,-0.04029261693358421,0.007375421933829784,-0.006886129267513752,0.03200710192322731,-0.1104312464594841,123.25189971923828,1.0,144.0918426513672,1.0,413.209716796875,1.0,143.4532470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15696991980075836,0.15171045064926147,0.04029261693358421,0.08956875652074814,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.12509621679782867,0.0,-0.20636433362960815,-0.04055938869714737,0.018143467605113983,0.013424590229988098,0.01646491512656212,-0.07686495035886765,128.0694580078125,1.0,146.09115600585938,1.0,423.9430847167969,1.0,136.88218688964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14925235509872437,0.14363566040992737,0.04055938869714737,0.1231350526213646,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.12391550838947296,0.0,-0.20532330870628357,-0.04286389425396919,0.030149731785058975,0.0046239253133535385,0.010154327377676964,-0.0818972960114479,125.40875244140625,1.0,139.01214599609375,1.0,416.7977600097656,1.0,145.71652221679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15089286863803864,0.14467668533325195,0.04286389425396919,0.11810270696878433,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.12461376190185547,0.0,-0.20570969581604004,-0.04276956617832184,0.041163861751556396,-0.004657190293073654,-0.02527972310781479,-0.07680442184209824,124.03575134277344,1.0,149.270751953125,1.0,409.6566467285156,1.0,136.57362365722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15049560368061066,0.14429029822349548,0.04276956617832184,0.123195581138134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.12360536307096481,0.0,-0.21508726477622986,-0.043594636023044586,0.04327885061502457,-0.008395105600357056,-0.03379619121551514,-0.0669860765337944,121.9011001586914,1.0,142.72238159179688,1.0,400.2738952636719,1.0,138.93528747558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1417813003063202,0.13491272926330566,0.043594636023044586,0.13301393389701843,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.12197909504175186,0.0,-0.21789583563804626,-0.04833607375621796,0.041291385889053345,-0.010947027243673801,-0.00404355488717556,-0.07820262014865875,119.95980072021484,1.0,122.01117706298828,1.0,416.49945068359375,1.0,144.31112670898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14066940546035767,0.13210415840148926,0.04833607375621796,0.12179738283157349,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.1172836497426033,0.0,-0.2095867544412613,-0.05497310683131218,0.03667042404413223,-0.0008728746324777603,-0.0020215902477502823,-0.11664781719446182,125.03578186035156,1.0,133.80885314941406,1.0,410.7618408203125,1.0,142.7559814453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1507909893989563,0.14041323959827423,0.05497310683131218,0.08335218578577042,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.11193898320198059,0.0,-0.2023029327392578,-0.05316384881734848,0.03907223045825958,0.017722221091389656,0.004227861762046814,-0.15010862052440643,121.45533752441406,1.0,132.38577270507812,1.0,403.8135681152344,1.0,153.27284240722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1569739431142807,0.1476970613002777,0.05316384881734848,0.049891382455825806,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.10587801784276962,0.0,-0.19606918096542358,-0.04849844053387642,0.0384320467710495,0.012012558057904243,0.00796135887503624,-0.1840851604938507,120.71376037597656,1.0,145.74090576171875,1.0,400.58746337890625,1.0,150.94383239746094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16139018535614014,0.15393081307411194,0.04849844053387642,0.01591484248638153,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.10432181507349014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.5323257446289,1.0,139.95846557617188,1.0,396.33575439453125,1.0,154.21002197265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
