scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.25799426436424255,0.0,-0.0007390182581730187,-0.0004982751561328769,-0.0025687310844659805,0.015925388783216476,-0.021796518936753273,-0.0045647528022527695,77.64922332763672,1.0,72.6957778930664,1.0,301.2825927734375,1.0,310.8858337402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3492613434791565,0.34926098585128784,0.0004982751561328769,0.19543525576591492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.25880661606788635,0.0,-0.00019191610044799745,-0.0028954516164958477,-0.00027954415418207645,0.02841021865606308,-0.0031633484177291393,-0.00031081968336366117,77.99830627441406,1.0,72.97838592529297,1.0,300.86199951171875,1.0,309.6771545410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3498200476169586,0.34980806708335876,0.0028954516164958477,0.19968917965888977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.2604948878288269,0.0,0.001004438498057425,-0.0015246390830725431,0.0016238187672570348,0.0020103822462260723,0.009314414113759995,0.016298066824674606,77.43297576904297,1.0,73.15859985351562,1.0,301.4871520996094,1.0,304.9725036621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35100772976875305,0.351004421710968,0.0015246390830725431,0.21629807353019714,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.25990360975265503,0.0,0.0019577930215746164,-0.001841281889937818,0.0007132316823117435,0.012502454221248627,0.00039205458597280085,0.008581584319472313,77.52751922607422,1.0,73.62181091308594,1.0,300.246337890625,1.0,310.96923828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3519626259803772,0.3519577980041504,0.001841281889937818,0.2085815817117691,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.2596499025821686,0.0,0.003967436496168375,-0.002083650790154934,0.001320861279964447,0.01616927981376648,-0.001449652248993516,0.0026931981556117535,77.26280975341797,1.0,73.50364685058594,1.0,300.7833251953125,1.0,311.0945129394531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3539735674858093,0.35396742820739746,0.002083650790154934,0.20269319415092468,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.2590051591396332,0.0,0.0039422898553311825,-0.0014978711260482669,0.0012480164878070354,0.01009689923375845,-0.0010530477156862617,-0.0018482116283848882,77.31498718261719,1.0,73.65971374511719,1.0,300.66082763671875,1.0,313.986328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35394546389579773,0.35394227504730225,0.0014978711260482669,0.19815179705619812,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.2592262625694275,0.0,0.002525864401832223,-0.0004742029996123165,0.0007403972558677197,0.011161086149513721,0.003420526161789894,-0.0010881386697292328,77.9344711303711,1.0,73.54072570800781,1.0,300.71533203125,1.0,308.6114807128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3525261878967285,0.35252586007118225,0.0004742029996123165,0.1989118605852127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.15995904803276062,0.0,-3.40107835654635e-05,-0.0019825685303658247,-0.0016077016480267048,0.0016480552731081843,-0.007863626815378666,0.013598030433058739,76.83805847167969,1.0,74.07633209228516,1.0,295.6595764160156,1.0,308.9288635253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34997159242630005,0.34996598958969116,0.0019825685303658247,0.21359802782535553,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.2579176425933838,0.0,-0.0015581602929159999,-0.003020421601831913,0.00037251494359225035,0.0319894514977932,0.006594788748770952,-0.006509906612336636,77.42012023925781,1.0,74.03404998779297,1.0,295.45849609375,1.0,313.6260986328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34845492243766785,0.34844183921813965,0.003020421601831913,0.19349010288715363,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.25871947407722473,0.0,-0.002699033124372363,-0.0027729282155632973,-0.0021059534046798944,0.04206492379307747,-0.020106125622987747,-0.0009666335536167026,77.52946472167969,1.0,73.52001190185547,1.0,307.0955810546875,1.0,311.715087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34731200337409973,0.3473009467124939,0.0027729282155632973,0.19903336465358734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.2596607506275177,0.0,0.0006514572887681425,-0.0029694295953959227,0.0018285581609234214,0.026350898668169975,-0.001563906786032021,0.007368726655840874,77.13107299804688,1.0,73.73106384277344,1.0,302.53424072265625,1.0,313.18902587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35066401958465576,0.35065144300460815,0.0029694295953959227,0.20736873149871826,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.2597868740558624,0.0,-0.0009959787130355835,-0.002893185243010521,0.00037777770194225013,0.025582440197467804,-0.008687312714755535,0.009590989910066128,77.32320404052734,1.0,73.24102020263672,1.0,304.1617431640625,1.0,309.8549499511719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.349016010761261,0.34900403022766113,0.002893185243010521,0.20959098637104034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.2592320442199707,0.0,0.001818145508877933,-0.0030018086545169353,0.0020654601976275444,0.026963409036397934,-0.004424850922077894,0.0010636135702952743,76.54534149169922,1.0,73.34492492675781,1.0,302.1190185546875,1.0,310.77337646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35183092951774597,0.35181814432144165,0.0030018086545169353,0.2010636180639267,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.25798362493515015,0.0,0.001068781828507781,-0.0013514460297301412,0.0020570147316902876,0.02690054103732109,0.006161858793348074,-0.010243787430226803,77.22949981689453,1.0,72.98233032226562,1.0,297.3456726074219,1.0,310.7171630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3510713577270508,0.35106876492500305,0.0013514460297301412,0.18975621461868286,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.2584186792373657,0.0,0.0007839014870114625,-0.0028987256810069084,0.0001881343632703647,0.03363020345568657,-0.0012497759889811277,-0.0051549337804317474,76.9788818359375,1.0,73.21052551269531,1.0,297.22137451171875,1.0,311.88665771484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3507958650588989,0.3507838845252991,0.0028987256810069084,0.1948450654745102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.25794172286987305,0.0,0.0004101560916751623,0.0008554613450542092,0.001111028017476201,-0.004968278110027313,0.0019839496817439795,-0.006723375059664249,76.65757751464844,1.0,73.63264465332031,1.0,293.4414978027344,1.0,314.8307189941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35041120648384094,0.3504101634025574,0.0008554613450542092,0.19327662885189056,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.2573017179965973,0.0,-0.002899675164371729,-0.0011499018874019384,-0.004600485321134329,0.03793511539697647,-0.030136117711663246,-0.01182500272989273,76.84915161132812,1.0,73.05513000488281,1.0,304.974609375,1.0,311.51788330078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34710222482681274,0.34710031747817993,0.0011499018874019384,0.1881749927997589,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.2580737769603729,0.0,-0.00019272329518571496,-0.0015239339554682374,0.001551127410493791,0.025171251967549324,0.008743434213101864,-0.007035029586404562,78.05780029296875,1.0,73.26351928710938,1.0,297.7084045410156,1.0,309.66583251953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3498106002807617,0.3498072624206543,0.0015239339554682374,0.19296497106552124,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.25911012291908264,0.0,-0.0002539606357458979,-0.0018575286958366632,7.502171501982957e-05,0.01770762912929058,-0.003583030542358756,0.002129405504092574,77.91712188720703,1.0,73.37515258789062,1.0,299.89569091796875,1.0,309.6695861816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34975093603134155,0.3497460186481476,0.0018575286958366632,0.20212940871715546,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.2594132721424103,0.0,0.003377191023901105,-0.0023524442221969366,0.00024982483591884375,0.015312740579247475,-0.010553959757089615,0.00033533654641360044,76.7689208984375,1.0,73.36674499511719,1.0,300.89404296875,1.0,311.1088562011719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3533850312232971,0.35337719321250916,0.0023524442221969366,0.2003353387117386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.25879523158073425,0.0,0.00024308747379109263,-0.0016508718254044652,-0.004835144616663456,0.019710436463356018,-0.029806658625602722,-0.002011309377849102,77.14358520507812,1.0,73.10545349121094,1.0,299.8165283203125,1.0,311.0057067871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35024699568748474,0.35024309158325195,0.0016508718254044652,0.19798868894577026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.2588711678981781,0.0,0.0008533563814125955,-0.0015816616360098124,-0.004302178043872118,0.015614207834005356,-0.023966940119862556,-0.0005503045977093279,77.6884765625,1.0,73.53900909423828,1.0,300.97265625,1.0,311.1123962402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3508569300174713,0.3508533537387848,0.0015816616360098124,0.19944970309734344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.25832635164260864,0.0,0.00021895961253903806,7.06249920767732e-05,-0.0027747293934226036,0.012155572883784771,-0.014351495541632175,-0.0026766215451061726,77.69465637207031,1.0,73.57648468017578,1.0,300.79376220703125,1.0,311.38201904296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3502189517021179,0.3502189517021179,7.06249920767732e-05,0.19732338190078735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.2600075602531433,0.0,0.0003838495467789471,-0.005011719185858965,0.0003532371483743191,0.040607403963804245,0.005661540199071169,0.010048530995845795,78.1133804321289,1.0,74.19951629638672,1.0,297.5147705078125,1.0,310.9515686035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35041970014572144,0.35038384795188904,0.005011719185858965,0.21004852652549744,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,297,297,9.9,-0.2579111158847809,0.0,0.00045492290519177914,-0.0008768524858169258,0.0012921086745336652,0.02477145940065384,0.007092255633324385,-0.010968045331537724,78.08882141113281,1.0,73.96080017089844,1.0,297.4834899902344,1.0,310.2584228515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35045602917671204,0.3504549264907837,0.0008768524858169258,0.1890319585800171,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.2584676742553711,0.0,-0.0009750506724230945,-0.0017608684720471501,-0.0018591012340039015,0.01812806911766529,-0.019888190552592278,-0.0023766886442899704,77.55341339111328,1.0,73.82264709472656,1.0,299.8255615234375,1.0,311.4539794921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34902939200401306,0.3490249514579773,0.0017608684720471501,0.19762331247329712,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.25795477628707886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0474853515625,1.0,73.45789337158203,1.0,298.16217041015625,1.0,312.0555419921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
