scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,273,273,9.1,-0.16221588850021362,0.0,0.5634968876838684,0.28874582052230835,-0.00959390215575695,-0.0008361526415683329,-0.010516391135752201,-0.10468093305826187,0.010644631460309029,0.06404562294483185,0.001744837616570294,-0.00012468494242057204,-0.04563535004854202,0.01077224314212799,0.0,0.0,-0.03421175479888916,0.003985632210969925,255.16346740722656,1.0,69.43695831298828,1.0,187.25311279296875,1.0,315.0968933105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.340407133102417,0.3404060900211334,0.0008361526415683329,0.2640456259250641,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.16049887239933014,0.0,0.5653704404830933,0.2901383340358734,-0.012770164757966995,-0.0021113331895321608,-0.0016143741086125374,-0.04578759893774986,0.006802927702665329,0.050653375685214996,0.0006886243354529142,-3.4767037959682057e-06,-0.029707683250308037,-0.000217293796595186,0.0,0.0,-0.014419104903936386,6.158689211588353e-05,257.9464111328125,1.0,63.533180236816406,1.0,194.35409545898438,1.0,313.5657653808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3372364342212677,0.33722981810569763,0.0021113331895321608,0.25065338611602783,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.15539893507957458,0.0,0.5672576427459717,0.2912519574165344,-0.010312112048268318,0.002507592551410198,0.003993527498096228,0.03232676163315773,-0.028590800240635872,0.0004537237691693008,0.00033985928166657686,-2.398863443886512e-06,-0.013199868611991405,-0.000134172267280519,0.0,0.0,-0.0068617346696555614,4.5503289584303275e-05,256.4275207519531,1.0,64.07738494873047,1.0,186.44229125976562,1.0,316.7179870605469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3396971523761749,0.33968788385391235,0.002507592551410198,0.2004537284374237,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,276,276,9.2,-0.15350668132305145,0.0,0.5691656470298767,0.29226502776145935,-0.006664291489869356,0.008389122784137726,0.0026167407631874084,-0.001462140353396535,-0.08516042679548264,-0.017645809799432755,0.0,-2.575953885752824e-06,-0.0015863989247009158,-0.00018715538317337632,0.0,0.0,-0.00034119439078494906,3.3263673685723916e-05,256.4010314941406,1.0,60.65609359741211,1.0,175.60984802246094,1.0,317.8213195800781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.007228159345686436,0.007228159345686436,-0.3499999940395355,0.0,-0.20000000298023224,0.34343817830085754,0.34333568811416626,0.008389122784137726,0.18235419690608978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.15291818976402283,0.0,0.5710635781288147,0.29323938488960266,-0.008589542470872402,0.012182219885289669,0.0025113271549344063,-0.009375829249620438,-0.05961558595299721,-0.024617301300168037,0.0003370370250195265,-1.291049670726352e-06,0.013310989364981651,9.400196722708642e-05,0.0,0.0,-0.0037737980019301176,2.3530994440079667e-05,254.08314514160156,1.0,55.06833267211914,1.0,182.8342742919922,1.0,321.174560546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34162774682044983,0.34141045808792114,0.012182219885289669,0.17538270354270935,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.1547241508960724,0.0,0.5729653835296631,0.2942426800727844,-0.007955648936331272,0.013742940500378609,-0.00045723008224740624,0.012286141514778137,0.009049976244568825,-0.01940896362066269,0.001334475353360176,-1.1504534995765425e-06,0.027553630992770195,0.00038956099888309836,0.0,0.0,-0.018848704174160957,1.2869124475400895e-05,249.39498901367188,1.0,48.78599548339844,1.0,189.79345703125,1.0,322.3529052734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3423203229904175,0.3420443534851074,0.013742940500378609,0.18059104681015015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,279,279,9.3,-0.1611957997083664,0.0,0.5749202966690063,0.2954900860786438,0.0017876813653856516,0.00813569687306881,-0.0068846456706523895,-0.045070454478263855,-0.0081403199583292,0.024532737210392952,0.0021050104405730963,-1.0719899137257016e-06,0.019571632146835327,0.0006528337253257632,0.0,0.0,-0.032645806670188904,9.229568604496308e-06,252.04721069335938,1.0,47.3712158203125,1.0,193.27969360351562,1.0,312.53546142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.351881742477417,0.3517876863479614,0.00813569687306881,0.22453273832798004,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.16551703214645386,0.0,0.5769020318984985,0.29692456126213074,0.006699177902191877,-0.0026407872792333364,-0.009840654209256172,-0.0746338963508606,-0.002988171298056841,0.05820309743285179,0.0026517994701862335,-1.690721092018066e-06,0.007438525557518005,5.018306546844542e-05,0.0,0.0,-0.04304301366209984,2.2980659196036868e-05,257.9021301269531,1.0,41.26829147338867,1.0,198.67486572265625,1.0,312.6601257324219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35670894384384155,0.3566991686820984,0.0026407872792333364,0.25820308923721313,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.16639134287834167,0.0,0.5789042711257935,0.2983591854572296,0.010061888955533504,-0.015748515725135803,-0.00856622215360403,-0.040628764778375626,0.02751789800822735,0.05823209136724472,0.0029302288312464952,-2.8039783046551747e-06,-0.004374008160084486,-0.0001867388200480491,0.0,0.0,-0.04903540015220642,4.1271490772487596e-05,259.605712890625,1.0,38.296722412109375,1.0,202.1152801513672,1.0,317.51226806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36040613055229187,0.3600618839263916,0.015748515725135803,0.25823208689689636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,282,282,9.4,-0.1645478755235672,0.0,0.5809624791145325,0.29959699511528015,0.01959117129445076,-0.025582188740372658,-0.011473454535007477,0.03491547331213951,0.02144254371523857,0.022804295644164085,0.0028017396107316017,-2.444880237817415e-06,-0.02226749248802662,-0.00011663788609439507,0.0,0.0,-0.049279212951660156,1.9572849851101637e-05,259.2112731933594,1.0,38.62877655029297,1.0,194.96437072753906,1.0,320.814697265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3704754710197449,0.3695911765098572,0.025582188740372658,0.22280429303646088,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.16146236658096313,0.0,0.583071231842041,0.3006257116794586,0.02824036404490471,-0.031860265880823135,-0.00729589257389307,0.045220308005809784,-0.010419793426990509,-0.014831628650426865,0.0017254399135708809,-2.9973955406603636e-06,-0.049797914922237396,-0.0001917071786010638,0.0,0.0,-0.03459509089589119,4.937057019560598e-05,267.08575439453125,1.0,43.376163482666016,1.0,187.46664428710938,1.0,326.94427490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3795798420906067,0.37824034690856934,0.031860265880823135,0.18516837060451508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.15828271210193634,0.0,0.5851745009422302,0.3016093969345093,0.02704671397805214,-0.034128185361623764,0.004750811029225588,0.023925939574837685,-0.03157396614551544,-0.022937478497624397,8.733102004043758e-05,-4.194816483504837e-06,-0.04694034531712532,-0.00024552096147090197,0.0,0.0,-0.006635872181504965,7.816652214387432e-05,266.7575988769531,1.0,67.2032470703125,1.0,185.0167236328125,1.0,323.85711669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37858811020851135,0.37704670429229736,0.034128185361623764,0.177062526345253,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,285,285,9.5,-0.15947437286376953,0.0,0.5872544050216675,0.30268800258636475,0.02337356097996235,-0.027472637593746185,0.012004515156149864,-0.013158204965293407,-0.02119777537882328,-0.005850831512361765,0.0003570163098629564,-4.708899723482318e-06,0.01578710414469242,-0.00019809599325526506,0.0,0.0,-0.003646088531240821,8.082961721811444e-05,254.91017150878906,1.0,67.96186828613281,1.0,182.27780151367188,1.0,320.7582092285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3743829131126404,0.3733735680580139,0.027472637593746185,0.1941491663455963,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.1591283082962036,0.0,0.5893425345420837,0.30374446511268616,0.024960948154330254,-0.02600380778312683,0.005008545704185963,0.04420704022049904,-0.014935738407075405,-0.009834236465394497,0.0016552212182432413,-1.7072990203814697e-06,0.0349089615046978,-9.054766269400716e-05,0.0,0.0,-0.023108920082449913,3.160743654007092e-05,250.70184326171875,1.0,56.57927322387695,1.0,180.49267578125,1.0,314.38580322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3758615553379059,0.37496092915534973,0.02600380778312683,0.19016577303409576,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.15822939574718475,0.0,0.5914276838302612,0.30478599667549133,0.024663126096129417,-0.022256992757320404,-0.0008146546315401793,0.05517762899398804,-0.0025314444210380316,-0.012521789409220219,0.0026930358726531267,-1.9976516796305077e-06,0.008656672202050686,-7.920860662125051e-05,0.0,0.0,-0.04377361387014389,3.416234176256694e-05,250.05123901367188,1.0,61.533416748046875,1.0,177.5426788330078,1.0,315.6413269042969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.375323623418808,0.3746631145477295,0.022256992757320404,0.1874782145023346,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,288,288,9.6,-0.1578490287065506,0.0,0.5934907793998718,0.30583828687667847,0.02115877903997898,-0.012249945662915707,-0.00342193222604692,-0.009554384276270866,0.03200704976916313,-0.01058577187359333,0.00186661328189075,-0.00011342774814693257,-0.04647921025753021,0.0003765133733395487,0.0,0.0,-0.03665939345955849,0.002228878904134035,252.40841674804688,1.0,61.48285675048828,1.0,168.28167724609375,1.0,324.045654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3713608682155609,0.37115877866744995,0.012249945662915707,0.18941423296928406,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.16102178394794464,0.0,0.5955793857574463,0.30700981616973877,0.02594970166683197,-0.0016022354830056429,-0.006708483211696148,-0.07460886240005493,0.05718214809894562,0.010874027386307716,0.0,-0.00018299135263077915,-0.0005572921363636851,0.011051179841160774,0.0,0.0,-0.0022404463961720467,0.004861357621848583,249.5063018798828,1.0,58.8030891418457,1.0,171.6231689453125,1.0,328.3364562988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3759531080722809,0.3759496808052063,0.0016022354830056429,0.2108740359544754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.16236814856529236,0.0,0.5976912975311279,0.30822381377220154,0.030093664303421974,0.00633340934291482,-0.00464063324034214,-0.010108132846653461,0.08488447964191437,0.018518632277846336,0.0009500039159320295,-2.9200534754636465e-06,0.032079003751277924,-0.00019172218162566423,0.0,0.0,-0.011503422632813454,4.220960181555711e-05,250.60568237304688,1.0,61.42577362060547,1.0,181.69937133789062,1.0,324.4761657714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.38014644384384155,0.38009366393089294,0.00633340934291482,0.21851862967014313,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,291,291,9.7,-0.1633441299200058,0.0,0.5998334288597107,0.3094657361507416,0.0354035422205925,0.011836881749331951,-0.004797785542905331,-0.014482608996331692,0.0510246641933918,0.023545490577816963,0.0020121517591178417,-1.9969425011368003e-06,0.0198549572378397,-0.00010792791726998985,0.0,0.0,-0.031023668125271797,2.7851596314576454e-05,255.77577209472656,1.0,65.92851257324219,1.0,176.9027862548828,1.0,315.978759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3855852782726288,0.3854035437107086,0.011836881749331951,0.22354549169540405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.1647346317768097,0.0,0.6019879579544067,0.3107753396034241,0.037604790180921555,0.012842019088566303,-0.007915880531072617,-0.026439841836690903,0.02602226845920086,0.03572752699255943,0.0024538980796933174,-3.969289991800906e-06,-0.0037629695143550634,-0.0002135925751645118,0.0,0.0,-0.04108567163348198,7.097550405887887e-05,257.7359619140625,1.0,62.4006233215332,1.0,176.80087280273438,1.0,311.7138671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3878174424171448,0.3876047730445862,0.012842019088566303,0.23572753369808197,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.16436487436294556,0.0,0.6041439771652222,0.3120546340942383,0.03773929178714752,0.016406625509262085,-0.004911096766591072,-0.0025182501412928104,0.031736042350530624,0.030275247991085052,0.0021240508649498224,-3.698280806929688e-06,-0.02647925168275833,-0.00017687855870462954,0.0,0.0,-0.03833790868520737,9.09381196834147e-05,256.3087463378906,1.0,66.50007629394531,1.0,182.1757049560547,1.0,314.7528076171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3880862593650818,0.38773930072784424,0.016406625509262085,0.2302752435207367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,294,294,9.8,-0.16304534673690796,0.0,0.6063086986541748,0.3132486045360565,0.039266157895326614,0.017343617975711823,-0.0008707499364390969,-0.0005084671429358423,0.027187645435333252,0.014916294254362583,0.0011647272622212768,-4.360311322670896e-06,-0.040594108402729034,-0.0002485884469933808,0.0,0.0,-0.023971259593963623,7.391815597657114e-05,258.937255859375,1.0,68.00051879882812,1.0,185.07579040527344,1.0,311.4710388183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3896523416042328,0.38926616311073303,0.017343617975711823,0.21491630375385284,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.1631372570991516,0.0,0.6084713339805603,0.3144493103027344,0.039050664752721786,0.013063950464129448,0.004972604103386402,-0.005907980725169182,-0.0018789120949804783,0.016127878800034523,0.00030013557989150286,-3.760779009098769e-06,-0.022982176393270493,-0.00031276760273613036,0.0,0.0,-0.007229915354400873,7.438760076183826e-05,262.4527893066406,1.0,70.4890365600586,1.0,189.62765502929688,1.0,303.4477844238281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.38926994800567627,0.3890506625175476,0.013063950464129448,0.2161278873682022,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.16235187649726868,0.0,0.6106022000312805,0.3156527578830719,0.03351997584104538,0.005492210853844881,0.008156885392963886,0.015067287720739841,0.002069901442155242,0.01662217080593109,0.0005318380426615477,-3.6078270113648614e-06,0.012149684131145477,-0.0004122754908166826,0.0,0.0,-0.006850380450487137,6.891648808959872e-05,264.0567932128906,1.0,66.1434326171875,1.0,189.97198486328125,1.0,300.3223571777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.38355928659439087,0.3835199773311615,0.005492210853844881,0.21662217378616333,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,297,297,9.9,-0.16251875460147858,0.0,0.6127014756202698,0.31691670417785645,0.02786754071712494,-0.0009077172144316137,0.007984019815921783,0.0028719999827444553,0.011267583817243576,0.027510445564985275,0.0014196352567523718,-3.1971651424100855e-06,0.025329820811748505,-0.0001803478953661397,0.0,0.0,-0.02025170624256134,4.935460310662165e-05,263.39642333984375,1.0,64.71014404296875,1.0,184.36924743652344,1.0,300.265380859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3778686225414276,0.37786751985549927,0.0009077172144316137,0.2275104522705078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,298,298,9.933333333333334,-0.16032467782497406,0.0,0.6147858500480652,0.31808143854141235,0.02513064816594124,-0.006212204694747925,0.004388900473713875,0.013191092759370804,0.01052823942154646,0.009651566855609417,0.0023094085045158863,-3.480416580714518e-06,0.011780377477407455,-0.00021342375839594752,0.0,0.0,-0.03675480931997299,6.90020970068872e-05,261.84686279296875,1.0,64.82972717285156,1.0,182.40548706054688,1.0,298.5589599609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3751820921897888,0.37513065338134766,0.006212204694747925,0.20965157449245453,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,299,299,9.966666666666667,-0.16099655628204346,1.0,0.0012950653908774257,0.0006817012326791883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04169175401329994,7.962613017298281e-05,257.2554016113281,1.0,75.9820556640625,1.0,184.65890502929688,1.0,306.1275329589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3499999940395355,0.3499999940395355,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,1.0,0.0
